wall_mono,sim_time,rtf_instant,rtf_total
2166579.817911214,56.549,0.0800187876226703,0.19477528261401802
2166579.828019454,56.55,0.09892919094400565,0.1947342862104567
2166579.834764241,56.551,0.14826265894932678,0.19472102668530517
2166579.846185852,56.552,0.08755332274402296,0.19466927155787578
2166579.854930168,56.553,0.1143600002468275,0.19463958956316846
2166579.861624453,56.554,0.1493811467947712,0.1946267874253507
2166579.867137761,56.555,0.18137932173794682,0.19462370194669426
2166579.871616406,56.556,0.22328181623698964,0.19462912307404473
2166579.875589718,56.557,0.2516791903275527,0.19463869570530581
2166579.879365167,56.558,0.2648691583257422,0.1946498913054194
2166579.883693227,56.559,0.231050403262144,0.19465654211698083
2166579.887414231,56.56,0.2687446803491084,0.19466817840524686
2166579.891513213,56.561,0.24396300822312067,0.19467670563423464
2166579.901718978,56.562,0.09798383763089817,0.19463507782842904
2166579.91114486,56.563,0.10609086486278649,0.1945998850896195
2166579.917533724,56.564,0.15652234853641525,0.1945896298365999
2166579.925701894,56.565,0.12242644668514233,0.19456479022431317
2166579.933844099,56.566,0.12281685434160479,0.1945401804955305
2166579.940278633,56.567,0.15541140465660225,0.19452957695122552
2166579.945148772,56.568,0.2053329457709405,0.19453179233605697
2166579.949680751,56.569,0.22065415108952133,0.19453677619834503
2166579.953548751,56.57,0.25853156420492124,0.19454719519896066
2166579.957113744,56.571,0.28050542930654154,0.1945600918242738
2166579.960760686,56.572,0.27420234256902215,0.1945723136357937
2166579.96505288,56.573,0.23298109231426628,0.19457924940458637
2166579.976352579,56.574,0.08849793193470212,0.19452884318134728
2166579.9859286,56.575,0.10442750451328432,0.19449257549330526
2166579.993378973,56.576,0.13422146942314736,0.19447370624006158
2166579.998658852,56.577,0.1893982766958348,0.19447258042261045
2166580.004710112,56.578,0.1652548382144934,0.194465154451224
2166580.008620657,56.579,0.255718845496533,0.19447521354842376
2166580.012733963,56.58,0.2431134572440262,0.1944836136270216
2166580.016574451,56.581,0.2603835819487333,0.1944942383116775
2166580.020381534,56.582,0.26266827844431617,0.19450513228832747
2166580.024294262,56.583,0.25557617281139083,0.1945151603887473
2166580.027920012,56.584,0.2758050000790181,0.19452752759977973
2166580.032032469,56.585,0.24316364114763186,0.1945359187777137
2166580.035579716,56.586,0.2819087564342301,0.1945489194542721
2166580.039412795,56.587,0.26088685782441834,0.19455958389352418
2166580.043337402,56.588,0.25480259358326784,0.19456949813732877
2166580.046898239,56.589,0.2808328576023367,0.19458237678860849
2166580.05047593,56.59,0.27950988210128136,0.1945951141067343
2166580.054233005,56.591,0.266164507153775,0.19460638440973885
2166580.057892775,56.592,0.27324118785624146,0.19461844477406914
2166580.061714387,56.593,0.2616696917428667,0.1946291815941175
2166580.072705028,56.594,0.09098650321969665,0.19458147439308005
2166580.080993967,56.595,0.1206427020213239,0.19455581521600288
2166580.08750104,56.596000000000004,0.15367892603341216,0.1945446820992062
2166580.09285751,56.597,0.18669012688983314,0.19454292151770974
2166580.096937916,56.598,0.24507365652052046,0.1945515481388037
2166580.107537958,56.599,0.09433924827696101,0.19450712412544383
2166580.117618367,56.6,0.09920232170817646,0.1944669636286828
2166580.126220597,56.601,0.11624892779481846,0.19443884669646347
2166580.136581885,56.602,0.0965130956569583,0.19439646555488052
2166580.147397912,56.603,0.09245539097864675,0.19435043112268532
2166580.156706125,56.604,0.10743200767788237,0.19431666546400686
2166580.167452083,56.605,0.09305824606533936,0.19427127353592347
2166580.176675779,56.606,0.10841641104315274,0.19423825140111706
2166580.183587705,56.607,0.14467747544169546,0.19422397077352782
2166580.189155575,56.608,0.179601891123626,0.1942205775883234
2166580.199455923,56.609,0.09708409807373529,0.19417889475987138
2166580.211204771,56.61,0.08511472771838971,0.19412553820548703
2166580.2209554,56.611,0.10255748793298669,0.19408837521096411
2166580.228115389,56.612,0.1396650126567872,0.19407216075260905
2166580.233312587,56.613,0.19241138485508782,0.19407180167274043
2166580.238248234,56.614,0.20260766761890592,0.19407355399240017
2166580.251504015,56.615,0.07543878386802141,0.1940081808205672
2166580.261132521,56.616,0.10385827346118204,0.19397211194254424
2166580.271847266,56.617,0.09332933537381694,0.19392732209717328
2166580.283348501,56.618,0.08694718117967894,0.19387624157004885
2166580.29270882,56.619,0.10683396576844503,0.19384243042595398
2166580.300280249,56.62,0.13207546397402845,0.19382302886514347
2166580.305704164,56.621,0.18436868316833352,0.19382090195494542
2166580.310522391,56.622,0.20754521746410334,0.19382364413526643
2166580.31429349,56.623,0.26517470212782185,0.1938348003910691
2166580.318599425,56.624,0.2322375976889889,0.19384165531968928
2166580.322575992,56.625,0.2514731812782377,0.1938511541354491
2166580.326625459,56.626,0.24694608427290413,0.19386006416294488
2166580.330492816,56.627,0.25857452264916386,0.1938704340524129
2166580.334357069,56.628,0.25878223179773924,0.19388082555117928
2166580.346163408,56.629,0.08470026126117756,0.19382745063240187
2166580.357164126,56.63,0.0909031574943273,0.19378058895967934
2166580.365921312,56.631,0.11419193175056501,0.19375175281206788
2166580.372685067,56.632,0.14784687174600983,0.19373891039726754
2166580.377778745,56.633,0.19632179723440168,0.19373945445543597
2166580.38261267,56.634,0.20687122570280111,0.19374207894525586
2166580.386635981,56.635,0.24855149198523785,0.19375119460722562
2166580.390432338,56.636,0.26341040856341846,0.19376212477737936
2166580.394539051,56.637,0.2435037465839759,0.19377056632100556
2166580.398204519,56.638,0.27281647943437126,0.19378253787743663
2166580.401823134,56.639,0.27634880774177023,0.1937948809117839
2166580.413409074,56.64,0.08631151447355624,0.19374345978716997
2166580.422482242,56.641,0.11021508646856344,0.1937121774389024
2166580.428480146,56.642,0.16672490615860902,0.19370549773279677
2166580.43375035,56.643,0.18974597419549924,0.1937046367890445
2166580.442317393,56.644,0.11672638816426151,0.19367743797788273
2166580.453068199,56.645,0.09301628211025573,0.19363282498513293
2166580.460266026,56.646,0.13893081703684512,0.1936165981340215
2166580.465837161,56.647,0.1794966422793159,0.19361335692618764
2166580.475963202,56.648,0.09875528071202266,0.19357379634216665
2166580.482260002,56.649,0.15881082495327117,0.1935647832692682
2166580.487980811,56.65,0.1748004490549874,0.1935603642649943
2166580.493391824,56.651,0.18480827796015667,0.19355841519583247
2166580.497322623,56.652,0.2544011916603865,0.19356825659185414
2166580.501321348,56.653,0.25007972893538183,0.1935775538203001
2166580.509208781,56.654,0.12678395672216633,0.19355588551280528
2166580.51403793,56.655,0.207075832469988,0.19355857032417995
2166580.518482348,56.656,0.22500133828305072,0.19356431578029828
2166580.522718863,56.657,0.23604306029712252,0.19357171342790816
2166580.526478171,56.658,0.2660064183917376,0.19358290524686
2166580.530086632,56.659,0.2771264533434861,0.19359529368690145
2166580.533846237,56.66,0.2659853650573195,0.19360647610849133
2166580.537924091,56.661,0.24522704577555987,0.19361512372187442
2166580.541716695,56.662,0.2636710843004922,0.19362603703875894
2166580.545591622,56.663,0.2580693582748596,0.19363629229541923
2166580.549406426,56.664,0.2621366722060936,0.1936470223572684
2166580.553062385,56.665,0.2735260493029516,0.19365901199079363
2166580.556622044,56.666,0.2809257667461151,0.1936717636184157
2166580.56118774,56.667,0.21902466812897595,0.19367651436290018
2166580.565191555,56.668,0.24976179672561188,0.19368572900612352
2166580.568959689,56.669,0.26538334845463474,0.19369681359379487
2166580.572850361,56.67,0.25702499211687324,0.19370692102508336
2166580.582644637,56.671,0.1021004491595795,0.19367012988866902
2166580.590951114,56.672,0.12038798514807358,0.19364517751748428
2166580.597308401,56.673,0.15729980274273275,0.19363570850673612
2166580.602327493,56.674,0.19923922490248525,0.19363686084536233
2166580.606770877,56.675,0.225053709174841,0.19364257947139799
2166580.611591485,56.676,0.20744270968418083,0.19364530414515996
2166580.621783291,56.677,0.09811803595917451,0.19360544511149094
2166580.626839636,56.678,0.19777131880491203,0.19360630729785427
2166580.637578615,56.679,0.09311872118166124,0.19356215605700586
2166580.646401903,56.68,0.1133364324330013,0.1935332056376246
2166580.657249909,56.681,0.09218284184136984,0.19348825940112283
2166580.665617427,56.682,0.1195097524045297,0.1934629622395068
2166580.672057833,56.683,0.15526970955160696,0.1934529124909765
2166580.677245336,56.684,0.19277097054392214,0.19345276799058433
2166580.681173069,56.685,0.25459980257964665,0.19346257667858727
2166580.689970382,56.686,0.11367107094446824,0.19343391878386806
2166580.699228421,56.687,0.10801423696300962,0.19340164496165455
2166580.706773891,56.688,0.13252984446773042,0.19338290614334952
2166580.711808923,56.689,0.19860846754527917,0.19338397935587362
2166580.717057905,56.69,0.19051313210986406,0.19338336482638058
2166580.720821283,56.691,0.2657187475265701,0.19339446473751495
2166580.724848139,56.692,0.24833267742883294,0.19340348377657582
2166580.728388074,56.693,0.2824910822897849,0.1934163386987224
2166580.732166528,56.694,0.26465851434309146,0.19342730957609658
2166580.735942948,56.695,0.2648010287792506,0.19343829310455168
2166580.739622415,56.696,0.27177850142850846,0.19345003742060884
2166580.743439588,56.697,0.26197396636121967,0.19346069294162493
2166580.74707794,56.698,0.2748497271505341,0.19347275431577268
2166580.750724511,56.699,0.27423021466547043,0.19348474734945842
2166580.754435767,56.7,0.2694505773702018,0.1934962271736845
2166580.75830997,56.701,0.25811759241882065,0.1935064197996405
2166580.761841818,56.702,0.2831378862333416,0.19351930608181583
2166580.765550928,56.703,0.26960645795058286,0.1935307923933321
2166580.769128103,56.704,0.2795502335085579,0.19354331437562075
2166580.772786428,56.705,0.2733491112865842,0.19355519360997198
2166580.776333307,56.706,0.2819380322413862,0.19356794693087392
2166580.780124195,56.707,0.2637904361567001,0.19357877520413622
2166580.783728825,56.708,0.27742098292585127,0.19359106661565983
2166580.787337484,56.709,0.2771112551784073,0.1936033227052179
2166580.790803398,56.71,0.28852416755878013,0.1936166989072168
2166580.794592208,56.711,0.26393509863259007,0.19362752965280342
2166580.798188397,56.712,0.2780721506594412,0.19363987313035944
2166580.801796217,56.713,0.27717570685764314,0.19365212146382726
2166580.805302687,56.714,0.28518709650964125,0.19366516377822993
2166580.809207909,56.715,0.2560674005544994,0.19367506467248133
2166580.812626866,56.716,0.2924868309093168,0.19368878835242045
2166580.816155121,56.717,0.28342622322872046,0.1937016483123523
2166580.819928082,56.718,0.2650438227237967,0.19371257951889925
2166580.824230179,56.719,0.23244478114413009,0.19371934526911583
2166580.827901858,56.72,0.2723549846725431,0.19373106676202498
2166580.831371404,56.721000000000004,0.2882221207579023,0.19374437440223602
2166580.834896291,56.722,0.2836970449170806,0.19375724310532813
2166580.838617946,56.723,0.2686976713393927,0.1937685609102953
2166580.842448802,56.724,0.26103825190620095,0.19377901672095194
2166580.846194023,56.725,0.26700696871863705,0.1937901425077319
2166580.849721875,56.726,0.28345858377799316,0.19380297361980608
2166580.853297775,56.727,0.279649870226496,0.1938154233884659
2166580.857552936,56.728,0.23500875125742993,0.19382253092674545
2166580.861093766,56.729,0.2824196410376282,0.19383524950813205
2166580.864668492,56.73,0.27974170662042547,0.19384769808384103
2166580.868316959,56.731,0.27408772737619963,0.1938595636465434
2166580.872031861,56.732,0.2691861151296779,0.19387090374681012
2166580.876172084,56.733,0.24153288881889295,0.19387889922519927
2166580.879657656,56.734,0.28689695211052274,0.19389203417999706
2166580.883541784,56.735,0.25745805595628146,0.19390203504318979
2166580.887207657,56.736,0.27278629511154284,0.1939137468059086
2166580.891200129,56.737,0.2504713969412578,0.1939228904109354
2166580.894801132,56.738,0.27770040947317925,0.19393510480397944
2166580.899363381,56.739,0.2191901434616787,0.19393976890254405
2166580.90342313,56.74,0.24632063540428767,0.19394837569280132
2166580.907025549,56.741,0.277591248136666,0.19396056921547578
2166580.910618158,56.742,0.2783492471674583,0.19397283617743102
2166580.914210028,56.743,0.27840651576165654,0.1939851053731508
2166580.917850252,56.744,0.27470838769381417,0.19399699156438668
2166580.921617756,56.745,0.26542769570852925,0.19400787555944926
2166580.925406209,56.746,0.2639599815196189,0.19401859188279474
2166580.936946555,56.747,0.08665251572205337,0.19396851164421428
2166580.947054747,56.748,0.09892966036048792,0.19392969859656253
2166580.953531053,56.749,0.15440901292524756,0.1939193604832401
2166580.958916223,56.75,0.18569515135199596,0.19391757198469872
2166580.970183983,56.751,0.08874878542363951,0.19386973961630993
2166580.981177786,56.752,0.09096033531645686,0.1938240930857959
2166580.991883849,56.753,0.09340501824706457,0.1937807356874392
2166580.999521546,56.754,0.1309295150599046,0.19376138218308508
2166581.005708498,56.755,0.16163047957917906,0.1937533695583005
2166581.010845712,56.756,0.19465803946498544,0.1937535568433128
2166581.014969585,56.757,0.24249048921854743,0.1937616548203
2166581.023298964,56.758,0.1200569707794065,0.19373692761473094
2166581.034439556,56.759,0.08976183727285934,0.19369029281973943
2166581.041803537,56.76,0.13579611166736796,0.19367313384470705
2166581.047598109,56.761,0.17257529447196773,0.19366821456127836
2166581.052701951,56.762,0.1959308343829432,0.19366867914298405
2166581.056684437,56.763,0.2510994260735439,0.19367787902957243
2166581.065372269,56.764,0.1151035158595229,0.19365043017234945
2166581.076364923,56.765,0.09096984497158903,0.19360506412442907
2166581.087373197,56.766,0.09084075986325581,0.1935596166780756
2166581.097449926,56.767,0.09923855137739093,0.19352144858513604
2166581.105316601,56.768,0.12711850885598006,0.19350047785650792
2166581.110592153,56.769,0.1895536349068563,0.19349964213657006
2166581.115585856,56.77,0.20025218894422828,0.19350099528777454
2166581.119541831,56.771,0.25278220249014965,0.19351040459403648
2166581.123360143,56.772,0.2618958191834319,0.19352087962822048
2166581.127847736,56.773,0.2228366210686292,0.1935261562585736
2166581.137842392,56.774,0.10005346543791512,0.193488700301431
2166581.149603057,56.775,0.0850292046557079,0.19343758357618657
2166581.158590942,56.776,0.11126088100897544,0.19340799572817338
2166581.165055404,56.777,0.15469191891870246,0.19339797225051206
2166581.172450395,56.778,0.13522667109606884,0.19338074910271233
2166581.183352637,56.779,0.09172425041539993,0.19333639563743021
2166581.194697764,56.78,0.08814357295659048,0.19328865646351637
2166581.202702848,56.781,0.12492061288380776,0.1932667708139401
2166581.208875286,56.782,0.16201053381990893,0.1932590577550035
2166581.214219709,56.783,0.18711093789692795,0.19325774439563068
2166581.223390168,56.784,0.1090457944535355,0.193226887937791
