time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
14.679875671979971,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.4189203,731.729663365,-13.40995798818767,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.696467422065325,left_ee_sim_to_unity_visual,left,ee,world,world,20.167,731.729698573,-29.827708029188216,0.3959223520639635,-0.16486725673734604,0.24481063505917267,-0.26389590652696315,0.15125615567589334,0.4154754923349565,-0.02121498605519012,0.6644336357902688,0.2506082355976105,0.22359564900398254,0.40053772926330566
14.69654083903879,right_ee_sim_to_unity_visual,right,ee,world,world,20.167,731.729704875,-29.850500053726137,0.3577163702775419,-0.11737840460059729,-0.23991123612286425,-0.23796199377202487,2.821357407405927,0.3291256187987098,0.07035601909520006,0.665055738049979,0.2117472141981125,-0.16955521702766418,0.4270937442779541
14.697421213961206,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.4368024,731.729663365,-30.955499969422817,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.70156092196703,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.4368024,731.756902169,4.139708005823195,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.701636046986096,left_ee_sim_to_unity_visual,left,ee,world,world,20.167,731.756932638,5.168624920770526,0.3963464018515382,-0.16480830774366317,0.24617397209912018,-0.26330033691636745,0.0,0.4154754923349565,-0.02121498605519012,0.6644336357902688,0.25066718459129333,0.22495898604393005,0.40113329887390137
14.702111255959608,right_ee_sim_to_unity_visual,right,ee,world,world,20.167,731.756939669,5.5704169208183885,0.3578325302208563,-0.11708574579475012,-0.2405417787587819,-0.23764406259679294,1.5736782278692736,0.3291256187987098,0.07035601909520006,0.665055738049979,0.21203987300395966,-0.17018575966358185,0.42741167545318604
14.712534380960278,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.4522407,731.756902169,-10.973458993248641,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.719465381000191,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.4522407,731.781826911,6.93100003991276,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.719747839029878,left_ee_sim_to_unity_visual,left,ee,world,world,20.167,731.781874984,23.280416964553297,0.396412246526394,-0.16475671992361007,0.24646081945210174,-0.2631633654426736,0.0,0.4154754923349565,-0.02121498605519012,0.6644336357902688,0.25071877241134644,0.22524583339691162,0.4012702703475952
14.719951297040097,right_ee_sim_to_unity_visual,right,ee,world,world,20.167,731.781881599,23.410458001308143,0.35831460694790424,-0.11719601438758459,-0.24079241629006243,-0.23806189115666843,1.0072260356894231,0.3291256187987098,0.07035601909520006,0.665055738049979,0.21192960441112518,-0.17043639719486237,0.42699384689331055
14.723125339020044,right_ee_sim_to_unity_visual,right,ee,world,world,20.184,731.781881599,-3.174041979946196,0.35831460694790424,-0.11719601438758459,-0.24079241629006243,-0.23806189115666843,1.0072260356894231,0.3291256187987098,0.07035601909520006,0.665055738049979,0.21192960441112518,-0.17043639719486237,0.42699384689331055
14.723474506055936,left_ee_sim_to_unity_visual,left,ee,world,world,20.184,731.781874984,-3.7266670260578394,0.39642084783125764,-0.16578240140663647,0.24345428590185647,-0.2653218699148623,0.23841076831776725,0.4165011738179829,-0.01820845250494485,0.6665921402624575,0.25071877241134644,0.22524583339691162,0.4012702703475952
14.729860880994238,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.4693198,731.781826911,-10.395499994046986,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.744851714000106,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.4693198,731.807404622,14.990833005867898,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.744997380999848,left_ee_sim_to_unity_visual,left,ee,world,world,20.184,731.807433893,21.52287494391203,0.3965749719450085,-0.1657539699910786,0.2438744390428782,-0.2651840639761416,0.18768726164014063,0.4165011738179829,-0.01820845250494485,0.6665921402624575,0.2507472038269043,0.22566598653793335,0.4014080762863159
14.745047506061383,right_ee_sim_to_unity_visual,right,ee,world,world,20.184,731.807444831,21.92216704133898,0.3591597576166897,-0.11747527704951849,-0.24092877681614733,-0.23905776556157565,0.3869016913909486,0.3291256187987098,0.07035601909520006,0.665055738049979,0.21165034174919128,-0.17057275772094727,0.4259979724884033
14.747662839014083,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.4865787,731.807404622,-2.811125013977289,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.748284214059822,right_ee_sim_to_unity_visual,right,ee,world,world,20.2,731.807444831,-3.2367079984396696,0.3591597576166897,-0.11747527704951849,-0.24092877681614733,-0.23905776556157565,0.3869016913909486,0.3291256187987098,0.07035601909520006,0.665055738049979,0.21165034174919128,-0.17057275772094727,0.4259979724884033
14.748646297026426,left_ee_sim_to_unity_visual,left,ee,world,world,20.2,731.807433893,-3.6489160265773535,0.3965749719450085,-0.1657539699910786,0.2438744390428782,-0.2651840639761416,0.18768726164014063,0.4165011738179829,-0.01820845250494485,0.6665921402624575,0.2507472038269043,0.22566598653793335,0.4014080762863159
14.762630339013413,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.5021324,731.807404622,-17.778625013306737,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.7691801720066,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.5021324,731.831653219,6.54983299318701,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.769250089069828,left_ee_sim_to_unity_visual,left,ee,world,world,20.2,731.831689729,20.60379204340279,0.3968764373089238,-0.1657435987828877,0.24461475853331094,-0.26495959288391746,0.10676630875413225,0.4165011738179829,-0.01820845250494485,0.6665921402624575,0.2507575750350952,0.2264063060283661,0.40163254737854004
14.769298756029457,right_ee_sim_to_unity_visual,right,ee,world,world,20.2,731.831698062,21.014541969634593,0.3593848385225473,-0.11731844232795324,-0.24112739439370012,-0.2392726999106357,0.11650322604137281,0.3291256187987098,0.07035601909520006,0.665055738049979,0.21180717647075653,-0.17077137529850006,0.42578303813934326
14.774570671957918,left_ee_sim_to_unity_visual,left,ee,world,world,20.217,731.831689729,-5.32058288808912,0.3968764373089238,-0.1657435987828877,0.24461475853331094,-0.26495959288391746,0.10676630875413225,0.4165011738179829,-0.01820845250494485,0.6665921402624575,0.2507575750350952,0.2264063060283661,0.40163254737854004
14.774647588958032,right_ee_sim_to_unity_visual,right,ee,world,world,20.217,731.831698062,-5.348832928575575,0.3593903758356525,-0.11703234742319907,-0.242836801470789,-0.23768710472245602,1.3021117090557033,0.3288395238939556,0.07206542617228895,0.6634701428617993,0.21180717647075653,-0.17077137529850006,0.42578303813934326
14.780632463982329,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.5197644,731.831653219,-11.452291975729167,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.796546339057386,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.5362337,731.831653219,-27.366167050786316,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.800425130990334,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.5362337,731.857825929,3.8787919329479337,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.800572755979374,left_ee_sim_to_unity_visual,left,ee,world,world,20.217,731.857864054,26.00208402145654,0.39727178232455956,-0.16558630212532544,0.24581348244555,-0.264540691440436,0.0,0.4165011738179829,-0.01820845250494485,0.6665921402624575,0.25091487169265747,0.22760502994060516,0.4020514488220215
14.800768172019161,right_ee_sim_to_unity_visual,right,ee,world,world,20.217,731.857870513,26.120583061128855,0.35983707605099113,-0.11721506546175803,-0.2429472935810414,-0.23815953113694577,0.43269734752041905,0.3288395238939556,0.07206542617228895,0.6634701428617993,0.21162445843219757,-0.17088186740875244,0.4253106117248535
14.801635881070979,right_ee_sim_to_unity_visual,right,ee,world,world,20.234,731.857870513,-0.8677090518176556,0.35983707605099113,-0.11721506546175803,-0.2429472935810414,-0.23815953113694577,0.43269734752041905,0.3288395238939556,0.07206542617228895,0.6634701428617993,0.21162445843219757,-0.17088186740875244,0.4253106117248535
14.802066797041334,left_ee_sim_to_unity_visual,left,ee,world,world,20.234,731.857864054,-1.4940410619601607,0.39729298728662393,-0.16708847046618436,0.24125937693713972,-0.2678004365648117,0.34929409611327605,0.41800334215884183,-0.013654346996534561,0.6698518853868332,0.25091487169265747,0.22760502994060516,0.4020514488220215
14.81278529705014,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.552335,731.857825929,-12.360166059806943,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.82447942206636,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.552335,731.887573797,11.694125016219914,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.824554797029123,left_ee_sim_to_unity_visual,left,ee,world,world,20.234,731.887624162,22.4879999877885,0.3975921283254886,-0.16705270767931912,0.24206313067077467,-0.2675412755693283,0.2668967844234712,0.41800334215884183,-0.013654346996534561,0.6698518853868332,0.2509506344795227,0.2284087836742401,0.4023106098175049
14.824601256055757,right_ee_sim_to_unity_visual,right,ee,world,world,20.234,731.887632912,22.965374984778464,0.360337033276497,-0.11759643088019217,-0.24289659983065992,-0.23877834655900387,0.06567800378711425,0.3288395238939556,0.07206542617228895,0.6634701428617993,0.21124309301376343,-0.17083117365837097,0.4246917963027954
14.82627450604923,right_ee_sim_to_unity_visual,right,ee,world,world,20.25,731.887632912,-1.6732499934732914,0.360337033276497,-0.11759643088019217,-0.24289659983065992,-0.23877834655900387,0.06567800378711425,0.3288395238939556,0.07206542617228895,0.6634701428617993,0.21124309301376343,-0.17083117365837097,0.4246917963027954
14.826478588976897,left_ee_sim_to_unity_visual,left,ee,world,world,20.25,731.887624162,-1.923791947774589,0.3975921283254886,-0.16705270767931912,0.24206313067077467,-0.2675412755693283,0.2668967844234712,0.41800334215884183,-0.013654346996534561,0.6698518853868332,0.2509506344795227,0.2284087836742401,0.4023106098175049
14.829452464007773,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.569018,731.887573797,-4.973041941411793,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.846393089042976,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.5860023,731.887573797,-21.913666976615787,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.852480172063224,left_ee_sim_to_unity_visual,left,ee,world,world,20.267,731.887624162,-27.925375034101307,0.3975921283254886,-0.16705270767931912,0.24206313067077467,-0.2675412755693283,0.2668967844234712,0.41800334215884183,-0.013654346996534561,0.6698518853868332,0.2509506344795227,0.2284087836742401,0.4023106098175049
14.853491881047376,right_ee_sim_to_unity_visual,right,ee,world,world,20.267,731.887632912,-28.890624991618097,0.36035231937678264,-0.11713751161353342,-0.2450972046403338,-0.23676984126089706,1.400741723488979,0.32838060462729685,0.07426603098196283,0.6614616375636925,0.21124309301376343,-0.17083117365837097,0.4246917963027954
14.861693963990547,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.5860023,731.923888801,15.300874947570264,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.861770297051407,left_ee_sim_to_unity_visual,left,ee,world,world,20.267,731.923924634,9.29012498818338,0.3979265950134695,-0.16697009564166043,0.24303829246162245,-0.2672058206285324,0.172119686652825,0.41800334215884183,-0.013654346996534561,0.6698518853868332,0.2510332465171814,0.2293839454650879,0.4026460647583008
14.861963214003481,right_ee_sim_to_unity_visual,right,ee,world,world,20.267,731.923934894,8.47133295610547,0.3611457168301473,-0.11777112388865701,-0.2448647167233874,-0.23790221030233993,1.0061891875810334,0.32838060462729685,0.07426603098196283,0.6614616375636925,0.21060948073863983,-0.17059868574142456,0.42355942726135254
14.862595755956136,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.602264,731.923888801,-0.9017919655889273,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.878603297052905,left_ee_sim_to_unity_visual,left,ee,world,world,20.284,731.923924634,-16.833000001497567,0.39796609854837905,-0.16838260407305722,0.23891707140899754,-0.2700795201949644,0.5268119609398204,0.4194158505902386,-0.009533125943909648,0.6727255849532652,0.2510332465171814,0.2293839454650879,0.4026460647583008
14.879012256045826,right_ee_sim_to_unity_visual,right,ee,world,world,20.284,731.923934894,-17.04904204234481,0.3611457168301473,-0.11777112388865701,-0.2448647167233874,-0.23790221030233993,1.0061891875810334,0.32838060462729685,0.07426603098196283,0.6614616375636925,0.21060948073863983,-0.17059868574142456,0.42355942726135254
14.879891921998933,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.6194084,731.923888801,-18.197958008386195,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
14.879955339012668,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228088.6194084,731.941763073,0.06341701373457909,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
