time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
14.3587878390681,right:hand_input,ros,right,,,,0.051920402000803174,0.1708085536956787,1.2196927070617676,-0.05860104039311409,0.037632450461387634,0.29658541083335876,-0.18258805572986603,-0.9366335868835449,True,True
14.36589721404016,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.1022444,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.369208630057983,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.431032397,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.369451464037411,ee:unity:left,unity,left,world,world,731.431073074,0.016963144243027584,0.25083813071250916,0.21821872889995575,0.39801573753356934,-0.5480327010154724,-0.1185925155878067,-0.18984054028987885,-0.8059512972831726,,
14.369643172016367,ee:unity:right,unity,right,world,world,731.431084689,0.01842569785564442,0.21522928774356842,-0.1640375405550003,0.4247133731842041,-0.018175261095166206,-0.8138123750686646,-0.5778558850288391,-0.05883873254060745,,
14.375483297044411,left:hand_input,ros,left,,,,0.02458338668652411,-0.18194983899593353,1.195980429649353,-0.020824991166591644,-0.05826787278056145,0.24441547691822052,-0.13526973128318787,0.9584195613861084,True,True
14.37574367201887,right:hand_input,ros,right,,,,0.023460394802721593,0.17088358104228973,1.2193288803100586,-0.058458779007196426,0.040092334151268005,0.2940126955509186,-0.1848614662885666,-0.9368967413902283,True,True
14.380161255015992,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.119528,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.382341880002059,ee:sim:left,sim,left,world,left_base_link,19.967,0.06477781175919559,0.4147922470322322,-0.028117994166589777,0.6583427505533055,0.5476219544839086,0.11967730770751189,0.19199736818990645,0.8055585314520944,,
14.38256767205894,ee:sim:right,sim,right,world,right_base_link,19.967,0.09838315337120937,0.33074226443241467,0.07422868869001986,0.6603220652571403,0.021339236870634014,0.8051811741844117,0.5883409185837947,0.07129430011415937,,
14.392653672024608,left:hand_input,ros,left,,,,0.0,-0.18194983899593353,1.195980429649353,-0.020824991166591644,-0.05826787278056145,0.24441547691822052,-0.13526973128318787,0.9584195613861084,True,True
14.392757588997483,right:hand_input,ros,right,,,,0.0,0.17088358104228973,1.2193288803100586,-0.058458779007196426,0.040092334151268005,0.2940126955509186,-0.1848614662885666,-0.9368967413902283,True,True
14.396542839007452,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.1360555,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.400324880029075,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.458099535,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.400400046957657,ee:unity:left,unity,left,world,world,731.458143598,0.017855397415430442,0.2509596645832062,0.21875736117362976,0.3980374336242676,-0.547915518283844,-0.11905059963464737,-0.19062335789203644,-0.805778443813324,,
14.400446422048844,ee:unity:right,unity,right,world,world,731.458150994,0.03074085248739813,0.2146318554878235,-0.16476356983184814,0.42482566833496094,-0.020046483725309372,-0.8091989755630493,-0.5835129618644714,-0.06563762575387955,,
14.407630297006108,ee:sim:right,sim,right,world,right_base_link,19.984,0.0,0.33074226443241467,0.07422868869001986,0.6603220652571403,0.021339236870634014,0.8051811741844117,0.5883409185837947,0.07129430011415937,,
14.407833422068506,ee:sim:left,sim,left,world,left_base_link,19.984,0.0,0.4147922470322322,-0.028117994166589777,0.6583427505533055,0.5476219544839086,0.11967730770751189,0.19199736818990645,0.8055585314520944,,
14.40817867196165,left:hand_input,ros,left,,,,0.0602610650273721,-0.18281817436218262,1.1962167024612427,-0.020569201558828354,-0.05880042538046837,0.24350081384181976,-0.1356552541255951,0.958565354347229,True,True
14.408333339029923,right:hand_input,ros,right,,,,0.07035932061891594,0.17079509794712067,1.2191888093948364,-0.0573754757642746,0.047747641801834106,0.2852208614349365,-0.18132519721984863,-0.9399417042732239,True,True
14.413027964066714,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.1521842,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.425163671956398,left:hand_input,ros,left,,,,0.0,-0.18281817436218262,1.1962167024612427,-0.020569201558828354,-0.05880042538046837,0.24350081384181976,-0.1356552541255951,0.958565354347229,True,True
14.425333713996224,right:hand_input,ros,right,,,,0.0,0.17079509794712067,1.2191888093948364,-0.0573754757642746,0.047747641801834106,0.2852208614349365,-0.18132519721984863,-0.9399417042732239,True,True
14.430472922045738,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.1690161,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.431719504995272,ee:sim:left,sim,left,world,left_base_link,20.0,0.0,0.4147922470322322,-0.028117994166589777,0.6583427505533055,0.5476219544839086,0.11967730770751189,0.19199736818990645,0.8055585314520944,,
14.431931797065772,ee:sim:right,sim,right,world,right_base_link,20.0,0.0,0.33074226443241467,0.07422868869001986,0.6603220652571403,0.021339236870634014,0.8051811741844117,0.5883409185837947,0.07129430011415937,,
14.434133297065273,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.497448758,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.434326671995223,ee:unity:left,unity,left,world,world,731.49748631,0.011639336245341223,0.2509576082229614,0.21914827823638916,0.39809322357177734,-0.5478388071060181,-0.1192653477191925,-0.19105756282806396,-0.8056959509849548,,
14.434390255017206,ee:unity:right,unity,right,world,world,731.497493081,0.01922787408207237,0.21424391865730286,-0.16527585685253143,0.4247114658355713,-0.021053137257695198,-0.8068724274635315,-0.5863044857978821,-0.06899967044591904,,
14.442226964049041,left:hand_input,ros,left,,,,0.06284635068951697,-0.18378356099128723,1.1965935230255127,-0.02029351517558098,-0.059136562049388885,0.2416064590215683,-0.13589027523994446,0.9589906334877014,True,True
14.442410422023386,right:hand_input,ros,right,,,,0.13814956246342894,0.17017307877540588,1.2180637121200562,-0.0553973987698555,0.046772509813308716,0.27479493618011475,-0.1795671582221985,-0.9434276819229126,True,True
14.446512631024234,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.1861968,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.451797256013379,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.514524124,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.45186025602743,ee:unity:left,unity,left,world,world,731.514563708,0.022832525425620573,0.2509593367576599,0.21954026818275452,0.398174524307251,-0.5477401614189148,-0.11948898434638977,-0.1915436089038849,-0.8056144714355469,,
14.452205172041431,ee:unity:right,unity,right,world,world,731.514569749,0.05699105106401212,0.21371912956237793,-0.16586774587631226,0.42407500743865967,-0.02265692874789238,-0.8038473129272461,-0.5899051427841187,-0.0729975774884224,,
14.458733547013253,left:hand_input,ros,left,,,,0.05985466611699702,-0.1846795529127121,1.1965614557266235,-0.019878417253494263,-0.05899505317211151,0.2411564290523529,-0.13654875755310059,0.9590190649032593,True,True
14.45882196398452,right:hand_input,ros,right,,,,0.12409491081068019,0.17043516039848328,1.2161281108856201,-0.05482080951333046,0.04479534551501274,0.26458391547203064,-0.19486017525196075,-0.9434078335762024,True,True
14.459371631033719,ee:sim:left,sim,left,world,left_base_link,20.017,0.09252816690154997,0.4146538639524639,-0.026311068760308087,0.6601489364208749,0.5471125738739018,0.1200401337872739,0.19380174094768216,0.8054185762664375,,
14.460634547052905,ee:sim:right,sim,right,world,right_base_link,20.017,0.11421111068076034,0.32898812762834645,0.07277354559946114,0.6626783293734032,0.02402591928338655,0.7955023456218416,0.5996232312433988,0.08396876720520499,,
14.463007880956866,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.2022095,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.475160256028175,left:hand_input,ros,left,,,,0.0,-0.1846795529127121,1.1965614557266235,-0.019878417253494263,-0.05899505317211151,0.2411564290523529,-0.13654875755310059,0.9590190649032593,True,True
14.475318631040864,right:hand_input,ros,right,,,,0.0,0.17043516039848328,1.2161281108856201,-0.05482080951333046,0.04479534551501274,0.26458391547203064,-0.19486017525196075,-0.9434078335762024,True,True
14.479435547022149,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.2191079,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.481419921969064,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.543692617,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.48193904699292,ee:unity:left,unity,left,world,world,731.54372845,0.03831067059851073,0.25084012746810913,0.2205689549446106,0.3986799716949463,-0.5473971366882324,-0.11991191655397415,-0.1930515617132187,-0.8054247498512268,,
14.482013797038235,ee:unity:right,unity,right,world,world,731.543736784,0.05916435833526532,0.21339578926563263,-0.16655471920967102,0.42566680908203125,-0.023885732516646385,-0.7987291216850281,-0.5958288908004761,-0.0803118348121643,,
14.487397921970114,ee:sim:left,sim,left,world,left_base_link,20.034,0.0,0.4146538639524639,-0.026311068760308087,0.6601489364208749,0.5471125738739018,0.1200401337872739,0.19380174094768216,0.8054185762664375,,
14.488219963968731,ee:sim:right,sim,right,world,right_base_link,20.034,0.0,0.32898812762834645,0.07277354559946114,0.6626783293734032,0.02402591928338655,0.7955023456218416,0.5996232312433988,0.08396876720520499,,
14.491807506070472,left:hand_input,ros,left,,,,0.1186642707736161,-0.18658187985420227,1.1968351602554321,-0.019421715289354324,-0.05979909002780914,0.23836064338684082,-0.13969238102436066,0.9592154622077942,True,True
14.491894047008827,right:hand_input,ros,right,,,,0.11228816854606306,0.1708853840827942,1.2143237590789795,-0.05474488437175751,0.04698095843195915,0.25694704055786133,-0.21218964457511902,-0.9416722059249878,True,True
14.496788796968758,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.2364807,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.508742421981879,left:hand_input,ros,left,,,,0.055000340542099714,-0.18747827410697937,1.1969070434570312,-0.019179094582796097,-0.05985356867313385,0.23731544613838196,-0.14023463428020477,0.9593920707702637,True,True
14.508834589039907,right:hand_input,ros,right,,,,0.044207345157284694,0.1707693338394165,1.213639736175537,-0.055026825517416,0.042461324483156204,0.25921857357025146,-0.20974090695381165,-0.9418129324913025,True,True
14.509036839008331,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.571080328,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.509087214013562,ee:unity:left,unity,left,world,world,731.571151786,0.010556978331785125,0.2508566975593567,0.22078126668930054,0.3988717794418335,-0.5472263097763062,-0.12000802904367447,-0.19341321289539337,-0.8054396510124207,,
14.50912821397651,ee:unity:right,unity,right,world,world,731.571164911,0.02894497335853768,0.21305780112743378,-0.166916161775589,0.42627596855163574,-0.02400427870452404,-0.7965333461761475,-0.5983497500419617,-0.08328571915626526,,
14.512791131041013,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.25213,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.512859547045082,ee:sim:left,sim,left,world,left_base_link,20.05,0.0,0.4146538639524639,-0.026311068760308087,0.6601489364208749,0.5471125738739018,0.1200401337872739,0.19380174094768216,0.8054185762664375,,
14.512916796957143,ee:sim:right,sim,right,world,right_base_link,20.05,0.0,0.32898812762834645,0.07277354559946114,0.6626783293734032,0.02402591928338655,0.7955023456218416,0.5996232312433988,0.08396876720520499,,
14.525180547032505,left:hand_input,ros,left,,,,0.0,-0.18747827410697937,1.1969070434570312,-0.019179094582796097,-0.05985356867313385,0.23731544613838196,-0.14023463428020477,0.9593920707702637,True,True
14.525410839007236,right:hand_input,ros,right,,,,0.0,0.1707693338394165,1.213639736175537,-0.055026825517416,0.042461324483156204,0.25921857357025146,-0.20974090695381165,-0.9418129324913025,True,True
14.529744214029051,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.2692163,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.534635256044567,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.597230383,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.534830296994187,ee:unity:left,unity,left,world,world,731.597276216,0.019552620469690366,0.2508101165294647,0.22116899490356445,0.3991893529891968,-0.547000527381897,-0.12008072435855865,-0.19382397830486298,-0.8054835796356201,,
14.534885338973254,ee:unity:right,unity,right,world,world,731.597287206,0.03960342696991597,0.21239294111728668,-0.16755607724189758,0.42671072483062744,-0.025517664849758148,-0.7914667129516602,-0.6040343642234802,-0.08984684944152832,,
14.541634130990133,ee:sim:left,sim,left,world,left_base_link,20.067,0.0,0.4146538639524639,-0.026311068760308087,0.6601489364208749,0.5471125738739018,0.1200401337872739,0.19380174094768216,0.8054185762664375,,
14.541730422060937,ee:sim:right,sim,right,world,right_base_link,20.067,0.11452908980597051,0.3278409203174029,0.07090052914991829,0.6651411962521929,0.028432330819174362,0.7827533346816671,0.6133882381770882,0.10121111043224018,,
14.542482380988076,left:hand_input,ros,left,,,,0.073615694174417,-0.18869642913341522,1.1970524787902832,-0.018836714327335358,-0.05977519229054451,0.23598459362983704,-0.14137201011180878,0.9595583081245422,True,True
14.542626506066881,right:hand_input,ros,right,,,,0.10751300860393223,0.17025640606880188,1.2123873233795166,-0.05628945305943489,0.03851669654250145,0.2654217779636383,-0.208120197057724,-0.9406134486198425,True,True
14.547099214047194,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.2859716,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.558276964002289,left:hand_input,ros,left,,,,0.0,-0.18869642913341522,1.1970524787902832,-0.018836714327335358,-0.05977519229054451,0.23598459362983704,-0.14137201011180878,0.9595583081245422,True,True
14.558431631070562,right:hand_input,ros,right,,,,0.0,0.17025640606880188,1.2123873233795166,-0.05628945305943489,0.03851669654250145,0.2654217779636383,-0.208120197057724,-0.9406134486198425,True,True
14.559842630987987,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,731.622610073,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
14.559906256035902,ee:unity:left,unity,left,world,world,731.622654969,0.02832711800762488,0.2505646049976349,0.22175663709640503,0.3995039463043213,-0.5469071865081787,-0.12010014057159424,-0.1943708062171936,-0.8054123520851135,,
14.56003471405711,ee:unity:right,unity,right,world,world,731.622662,0.019634403747083858,0.2121111899614334,-0.1679615080356598,0.4267021417617798,-0.02641165256500244,-0.7890552878379822,-0.606663167476654,-0.09303072094917297,,
14.562471213983372,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228088.3020217,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
14.566571171977557,ee:sim:right,sim,right,world,right_base_link,20.084,0.0,0.3278409203174029,0.07090052914991829,0.6651411962521929,0.028432330819174362,0.7827533346816671,0.6133882381770882,0.10121111043224018,,
