time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
25.434698803001083,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.117,95.698439482,0.36815281744789086,0.020790817378806437,-5.92254102230072,0.2853039732589395,-0.19415370996547632,-0.07084181354607788,-0.19668281957883893,0.05932136017070699,0.677687181788215,-0.376145994204624,0.700449475500775,0.48353347182273865,-0.4469878077507019,0.503766655921936
25.434698803001083,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.117,95.698446462,0.36815281744789086,0.021028951998540615,-5.878208088688552,0.2063316794670395,-0.037912144022712035,-0.0626582150277063,-0.19289732858915387,0.04493097036133678,0.677687181788215,-0.376145994204624,0.700449475500775,0.6397750377655029,-0.4388042092323303,0.5075521469116211
25.444938928005286,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.117,95.723213964,0.36815281744789086,0.10842243458977265,10.240125004202127,0.2854102461363212,-0.19414351757121973,-0.06924387262429443,-0.19741476461668073,0.059374437547797386,0.677687181788215,-0.376145994204624,0.700449475500775,0.48354366421699524,-0.44538986682891846,0.5030347108840942
25.4449897200102,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.117,95.7232211,0.36815281744789086,0.1083993116264869,10.29091700911522,0.2854104258550403,-0.19414402421070032,-0.06924387262429443,-0.19741452619810163,0.06448493198682999,0.677687181788215,-0.376145994204624,0.700449475500775,0.48354315757751465,-0.44538986682891846,0.5030349493026733
25.434698803001083,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.117,95.698446462,0.36815281744789086,0.021028951998540615,-5.878208088688552,0.2063316794670395,-0.037912144022712035,-0.0626582150277063,-0.19289732858915387,0.04493097036133678,0.677687181788215,-0.376145994204624,0.700449475500775,0.6397750377655029,-0.4388042092323303,0.5075521469116211
25.444938928005286,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.117,95.723213964,0.36815281744789086,0.10842243458977265,10.240125004202127,0.2854102461363212,-0.19414351757121973,-0.06924387262429443,-0.19741476461668073,0.059374437547797386,0.677687181788215,-0.376145994204624,0.700449475500775,0.48354366421699524,-0.44538986682891846,0.5030347108840942
25.4449897200102,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.117,95.7232211,0.36815281744789086,0.1083993116264869,10.29091700911522,0.2854104258550403,-0.19414402421070032,-0.06924387262429443,-0.19741452619810163,0.06448493198682999,0.677687181788215,-0.376145994204624,0.700449475500775,0.48354315757751465,-0.44538986682891846,0.5030349493026733
25.445034844917245,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.117,95.72323011,0.36815281744789086,0.10955855123616774,10.336041916161776,0.20650246503847117,-0.037904633837470336,-0.06102796838845459,-0.19360292837400495,0.059374437547797386,0.677687181788215,-0.376145994204624,0.700449475500775,0.6397825479507446,-0.4371739625930786,0.50684654712677
25.459873219951987,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.6321635,95.723118131,0.0,0.0,-15.220166998915374,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.460131970001385,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.134,95.723213964,0.0,0.10842243458977265,-15.193041996099055,0.2854102461363212,-0.19414351757121973,-0.06924387262429443,-0.19741476461668073,0.059374437547797386,0.677687181788215,-0.376145994204624,0.700449475500775,0.48354366421699524,-0.44538986682891846,0.5030347108840942
25.460131970001385,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.134,95.7232211,0.0,0.1083993116264869,-15.142249991185963,0.2854104258550403,-0.19414402421070032,-0.06924387262429443,-0.19741452619810163,0.06448493198682999,0.677687181788215,-0.376145994204624,0.700449475500775,0.48354315757751465,-0.44538986682891846,0.5030349493026733
25.460131970001385,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.134,95.72323011,0.0,0.10955855123616774,-15.097125084139407,0.20650246503847117,-0.037904633837470336,-0.06102796838845459,-0.19360292837400495,0.059374437547797386,0.677687181788215,-0.376145994204624,0.700449475500775,0.6397825479507446,-0.4371739625930786,0.50684654712677
25.464264677953906,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.6321635,95.744785112,0.0,0.0,4.391458001919091,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.46454742795322,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.134,95.744847664,0.0,0.0833550925701584,4.415457951836288,0.28552929530557525,-0.1941096919353097,-0.06777408168877808,-0.19812894747037946,0.03887052971666625,0.677687181788215,-0.376145994204624,0.700449475500775,0.4835774898529053,-0.4439200758934021,0.5023205280303955
25.460131970001385,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.134,95.7232211,0.0,0.1083993116264869,-15.142249991185963,0.2854104258550403,-0.19414402421070032,-0.06924387262429443,-0.19741452619810163,0.06448493198682999,0.677687181788215,-0.376145994204624,0.700449475500775,0.48354315757751465,-0.44538986682891846,0.5030349493026733
25.460131970001385,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.134,95.72323011,0.0,0.10955855123616774,-15.097125084139407,0.20650246503847117,-0.037904633837470336,-0.06102796838845459,-0.19360292837400495,0.059374437547797386,0.677687181788215,-0.376145994204624,0.700449475500775,0.6397825479507446,-0.4371739625930786,0.50684654712677
25.46454742795322,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.134,95.744847664,0.0,0.0833550925701584,4.415457951836288,0.28552929530557525,-0.1941096919353097,-0.06777408168877808,-0.19812894747037946,0.03887052971666625,0.677687181788215,-0.376145994204624,0.700449475500775,0.4835774898529053,-0.4439200758934021,0.5023205280303955
25.464595012017526,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.134,95.744859175,0.0,0.0833686373995946,4.463042016141117,0.2855295350741337,-0.19411028798175745,-0.06777408168877808,-0.19812870905180036,0.05918230465831124,0.677687181788215,-0.376145994204624,0.700449475500775,0.4835768938064575,-0.4439200758934021,0.5023207664489746
25.460131970001385,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.134,95.72323011,0.0,0.10955855123616774,-15.097125084139407,0.20650246503847117,-0.037904633837470336,-0.06102796838845459,-0.19360292837400495,0.059374437547797386,0.677687181788215,-0.376145994204624,0.700449475500775,0.6397825479507446,-0.4371739625930786,0.50684654712677
25.46454742795322,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.134,95.744847664,0.0,0.0833550925701584,4.415457951836288,0.28552929530557525,-0.1941096919353097,-0.06777408168877808,-0.19812894747037946,0.03887052971666625,0.677687181788215,-0.376145994204624,0.700449475500775,0.4835774898529053,-0.4439200758934021,0.5023205280303955
25.464595012017526,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.134,95.744859175,0.0,0.0833686373995946,4.463042016141117,0.2855295350741337,-0.19411028798175745,-0.06777408168877808,-0.19812870905180036,0.05918230465831124,0.677687181788215,-0.376145994204624,0.700449475500775,0.4835768938064575,-0.4439200758934021,0.5023207664489746
25.464639136916958,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.134,95.744865893,0.0,0.08144729241683445,4.50716691557318,0.2067175744016727,-0.03786994393421106,-0.05958577440346924,-0.19428730890531598,0.03887052971666625,0.677687181788215,-0.376145994204624,0.700449475500775,0.6398172378540039,-0.43573176860809326,0.506162166595459
25.474641053006053,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.6481247,95.744785112,0.0,0.0,-10.376375052146614,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.48509001196362,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.15,95.744847664,0.0,0.0833550925701584,-20.542584010399878,0.28552929530557525,-0.1941096919353097,-0.06777408168877808,-0.19812894747037946,0.03887052971666625,0.677687181788215,-0.376145994204624,0.700449475500775,0.4835774898529053,-0.4439200758934021,0.5023205280303955
25.48509001196362,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.15,95.744859175,0.0,0.0833686373995946,-20.49499994609505,0.2855295350741337,-0.19411028798175745,-0.06777408168877808,-0.19812870905180036,0.05918230465831124,0.677687181788215,-0.376145994204624,0.700449475500775,0.4835768938064575,-0.4439200758934021,0.5023207664489746
25.48509001196362,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.15,95.744865893,0.0,0.08144729241683445,-20.450875046662986,0.2067175744016727,-0.03786994393421106,-0.05958577440346924,-0.19428730890531598,0.03887052971666625,0.677687181788215,-0.376145994204624,0.700449475500775,0.6398172378540039,-0.43573176860809326,0.506162166595459
25.487621719948947,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.6481247,95.76777370799999,0.0,0.0,12.980666942894459,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.487955512013286,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.15,95.767846729,0.0,0.09189628430188063,2.8655000496655703,0.28568270506088467,-0.19410274799419336,-0.06581422136391846,-0.19901562616605817,0.07686324194281062,0.677687181788215,-0.376145994204624,0.700449475500775,0.4835844337940216,-0.4419602155685425,0.5014338493347168
25.48509001196362,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.15,95.744859175,0.0,0.0833686373995946,-20.49499994609505,0.2855295350741337,-0.19411028798175745,-0.06777408168877808,-0.19812870905180036,0.05918230465831124,0.677687181788215,-0.376145994204624,0.700449475500775,0.4835768938064575,-0.4439200758934021,0.5023207664489746
25.48509001196362,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.15,95.744865893,0.0,0.08144729241683445,-20.450875046662986,0.2067175744016727,-0.03786994393421106,-0.05958577440346924,-0.19428730890531598,0.03887052971666625,0.677687181788215,-0.376145994204624,0.700449475500775,0.6398172378540039,-0.43573176860809326,0.506162166595459
25.487955512013286,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.15,95.767846729,0.0,0.09189628430188063,2.8655000496655703,0.28568270506088467,-0.19410274799419336,-0.06581422136391846,-0.19901562616605817,0.07686324194281062,0.677687181788215,-0.376145994204624,0.700449475500775,0.4835844337940216,-0.4419602155685425,0.5014338493347168
25.48800463695079,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.15,95.767853031,0.0,0.091890027316363,2.9146249871701,0.2856829799761503,-0.19410325463367395,-0.06581428096856323,-0.19901550695676862,0.08633879682578136,0.677687181788215,-0.376145994204624,0.700449475500775,0.483583927154541,-0.44196027517318726,0.5014339685440063
25.48509001196362,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.15,95.744865893,0.0,0.08144729241683445,-20.450875046662986,0.2067175744016727,-0.03786994393421106,-0.05958577440346924,-0.19428730890531598,0.03887052971666625,0.677687181788215,-0.376145994204624,0.700449475500775,0.6398172378540039,-0.43573176860809326,0.506162166595459
25.487955512013286,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.15,95.767846729,0.0,0.09189628430188063,2.8655000496655703,0.28568270506088467,-0.19410274799419336,-0.06581422136391846,-0.19901562616605817,0.07686324194281062,0.677687181788215,-0.376145994204624,0.700449475500775,0.4835844337940216,-0.4419602155685425,0.5014338493347168
25.48800463695079,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.15,95.767853031,0.0,0.091890027316363,2.9146249871701,0.2856829799761503,-0.19410325463367395,-0.06581428096856323,-0.19901550695676862,0.08633879682578136,0.677687181788215,-0.376145994204624,0.700449475500775,0.483583927154541,-0.44196027517318726,0.5014339685440063
25.488046636921354,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.15,95.7679635,0.0,0.08915548613651962,2.9566249577328563,0.20696890219079156,-0.03786165888858728,-0.057676905852214966,-0.19513071462888776,0.07930216078894645,0.677687181788215,-0.376145994204624,0.700449475500775,0.6398255228996277,-0.433822900056839,0.5053187608718872
25.49214592797216,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.6652634,95.76777370799999,0.0,0.0,-4.52420802321285,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.50924755295273,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.6822402,95.76777370799999,0.0,0.0,-21.625833003781736,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.511626053019427,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.167,95.767846729,0.4556350401750557,0.09189628430188063,-23.67054100614041,0.2859569838967992,-0.19495677495905017,-0.07700143291744699,-0.19450972177652315,0.07329718906926265,0.6785412087530718,-0.3649587826510955,0.69594357111124,0.4835844337940216,-0.4419602155685425,0.5014338493347168
25.511626053019427,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.167,95.767853031,0.4556350401750557,0.091890027316363,-23.62141606863588,0.285957264271747,-0.19495728159853076,-0.07700149252209176,-0.1945096025672336,0.08317992253294038,0.6785412087530718,-0.3649587826510955,0.69594357111124,0.483583927154541,-0.44196027517318726,0.5014339685440063
25.511626053019427,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.167,95.7679635,0.4556350401750557,0.08915548613651962,-23.579416098073125,0.20634676948274194,-0.03871568585344409,-0.0688641174057435,-0.19062481023935274,0.07585043011244502,0.6785412087530718,-0.3649587826510955,0.69594357111124,0.6398255228996277,-0.433822900056839,0.5053187608718872
25.513632802991197,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288202.6822402,95.791862044,0.0,0.0,4.385250038467348,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
25.51395076198969,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.167,95.791930273,0.4556350401750557,0.07475721695003974,2.3247089702636003,0.28604397173180807,-0.194980438003026,-0.07522885038647165,-0.19530592062143282,0.0372847768629476,0.6785412087530718,-0.3649587826510955,0.69594357111124,0.4835607707500458,-0.44018763303756714,0.5006376504898071
25.511626053019427,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.167,95.767853031,0.4556350401750557,0.091890027316363,-23.62141606863588,0.285957264271747,-0.19495728159853076,-0.07700149252209176,-0.1945096025672336,0.08317992253294038,0.6785412087530718,-0.3649587826510955,0.69594357111124,0.483583927154541,-0.44196027517318726,0.5014339685440063
25.511626053019427,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,43.167,95.7679635,0.4556350401750557,0.08915548613651962,-23.579416098073125,0.20634676948274194,-0.03871568585344409,-0.0688641174057435,-0.19062481023935274,0.07585043011244502,0.6785412087530718,-0.3649587826510955,0.69594357111124,0.6398255228996277,-0.433822900056839,0.5053187608718872
25.51395076198969,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,43.167,95.791930273,0.4556350401750557,0.07475721695003974,2.3247089702636003,0.28604397173180807,-0.194980438003026,-0.07522885038647165,-0.19530592062143282,0.0372847768629476,0.6785412087530718,-0.3649587826510955,0.69594357111124,0.4835607707500458,-0.44018763303756714,0.5006376504898071
25.51399726199452,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,43.167,95.79193595,0.4556350401750557,0.0747668721284693,2.3712089750915766,0.2860442560009984,-0.19498097444482898,-0.07522885038647165,-0.19530580141214327,0.05078048545446296,0.6785412087530718,-0.3649587826510955,0.69594357111124,0.4835602343082428,-0.44018763303756714,0.5006377696990967
