time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
12.445012171985582,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.724525638,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.445076546981,ee:unity:left,unity,left,world,world,82.724593034,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.445725879981183,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.724600169,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.445783213945106,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.724605898,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.446919171954505,ee:unity:right,unity,right,world,world,82.724611055,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.446965379989706,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.724616471,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.447004379937425,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.724621888,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.45907742192503,left:hand_input,ros,left,,,,0.046498991595938566,-0.07568666338920593,1.071887731552124,0.18651428818702698,0.16469739377498627,0.08996827900409698,-0.02170296013355255,0.9819926619529724,True,False
12.459162379964255,right:hand_input,ros,right,,,,0.5982544316467594,0.19482770562171936,1.3864184617996216,-0.02555270865559578,-0.3165346384048462,-0.04767030104994774,0.06098831444978714,0.9454172849655151,True,False
12.459302213974297,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.6325479,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.46411783900112,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.744286265,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.464190089027397,ee:unity:left,unity,left,world,world,82.744334911,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.46434337995015,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.744343557,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.464386921958067,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.7443509,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.464427213999443,ee:unity:right,unity,right,world,world,82.744358348,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.464467588928528,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.74436944199999,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.464505880023353,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.744374338,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.475987963960506,left:hand_input,ros,left,,,,0.027613728656218476,-0.07523583620786667,1.0718533992767334,0.18639753758907318,0.16459494829177856,0.09120471775531769,-0.02169013023376465,0.9818959832191467,True,False
12.476233921945095,right:hand_input,ros,right,,,,0.3655023618531028,0.19787314534187317,1.3856602907180786,-0.030945684760808945,-0.3146742582321167,-0.04803289845585823,0.0606706403195858,0.946040153503418,True,False
12.47651454701554,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.648896,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.483316004974768,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.763600798,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.48339017201215,ee:unity:left,unity,left,world,world,82.763641423,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.483432088978589,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.763650329,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.483573046978563,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.763657204,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.483612713986076,ee:unity:right,unity,right,world,world,82.763663923,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.483650504960679,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.76369845400001,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.492133879917674,left:hand_input,ros,left,,,,0.03581788000093293,-0.07467341423034668,1.0718437433242798,0.18626324832439423,0.16448745131492615,0.09208118170499802,-0.022177230566740036,0.9818213582038879,True,False
12.492232296965085,right:hand_input,ros,right,,,,0.6881635228447543,0.20328789949417114,1.384403109550476,-0.040448788553476334,-0.31309664249420166,-0.046729911118745804,0.0619942881166935,0.9465429186820984,True,False
12.492393379914574,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.6656096,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.49571254698094,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.763714756,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.50913258898072,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.6824706,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.509258838952519,left:hand_input,ros,left,,,,0.02019895480929123,-0.07435307651758194,1.0718270540237427,0.18613380193710327,0.16459688544273376,0.09221586585044861,-0.022426053881645203,0.9817847013473511,True,False
12.509334755013697,right:hand_input,ros,right,,,,0.4495035031738938,0.20687364041805267,1.3836286067962646,-0.047204677015542984,-0.3138267397880554,-0.04494640603661537,0.06430158019065857,0.9462335705757141,True,False
12.514257546979934,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.787039342,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.514585963916034,ee:unity:left,unity,left,world,world,82.787101217,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.51464142196346,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.787108509,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.514682088978589,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.787115332,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.51472075493075,ee:unity:right,unity,right,world,world,82.787124238,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.514757504919544,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.787133353,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.514798213960603,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.787140123,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.524750504991971,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.698082,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.525013713981025,left:hand_input,ros,left,,,,0.0,-0.07435307651758194,1.0718270540237427,0.18613380193710327,0.16459688544273376,0.09221586585044861,-0.022426053881645203,0.9817847013473511,True,False
12.52508554700762,right:hand_input,ros,right,,,,0.0,0.20687364041805267,1.3836286067962646,-0.047204677015542984,-0.3138267397880554,-0.04494640603661537,0.06430158019065857,0.9462335705757141,True,False
12.531455838936381,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.807230855,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.533397629973479,ee:unity:left,unity,left,world,world,82.807271636,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.533453046926297,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.807280907,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.533493504975922,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.807288563,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.53362908901181,ee:unity:right,unity,right,world,world,82.807298146,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.53366950491909,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.807304813,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.53370642196387,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.807308875,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.54203350492753,left:hand_input,ros,left,,,,0.04029691598206429,-0.07374630123376846,1.0718724727630615,0.18581734597682953,0.16491608321666718,0.09272712469100952,-0.022834036499261856,0.9816735982894897,True,False
12.542267089011148,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.7154908,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.542367213987745,right:hand_input,ros,right,,,,0.7519249114839504,0.21328549087047577,1.3821848630905151,-0.05841454863548279,-0.31094613671302795,-0.04449192434549332,0.06207912787795067,0.9473537802696228,True,False
12.549411130021326,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.828896377,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.549484421964735,ee:unity:left,unity,left,world,world,82.828929138,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.54953375493642,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.828937419,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.549575589015149,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.828944242,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.549616838921793,ee:unity:right,unity,right,world,world,82.828949919,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.549656296963803,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.828956534,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.549809213960543,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.82896169,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.558900879928842,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.732093,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.559028296964243,left:hand_input,ros,left,,,,0.04547043850979474,-0.07305464893579483,1.0719572305679321,0.18548329174518585,0.16495099663734436,0.09393519908189774,-0.02360626310110092,0.9815346002578735,True,False
12.559100672020577,right:hand_input,ros,right,,,,0.4552276931763382,0.21662935614585876,1.3814305067062378,-0.06521721929311752,-0.3097318112850189,-0.04562867432832718,0.06281311064958572,0.9476491212844849,True,False
12.574816296924837,left:hand_input,ros,left,,,,0.049295758542670015,-0.07242000102996826,1.0723210573196411,0.18521763384342194,0.1648624986410141,0.0947248712182045,-0.02407028153538704,0.981462299823761,True,False
12.574916629935615,right:hand_input,ros,right,,,,0.866462006473741,0.22282032668590546,1.3799898624420166,-0.07735781371593475,-0.30730846524238586,-0.047183066606521606,0.06596972793340683,0.9481472969055176,True,False
12.575478171929717,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288189.748779,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
12.583248505019583,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.848174192,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.584427546942607,ee:unity:left,unity,left,world,world,82.848223984,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.584484338993207,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.848237317,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
12.584528130013496,ee:unity_hande_end:left,unity_hande_end,left,world,world,82.848245546,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.584574796957895,ee:unity:right,unity,right,world,world,82.848254504,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
12.584613171988167,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,82.848260859,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
12.584651879966259,ee:unity_hande_end:right,unity_hande_end,right,world,world,82.848268411,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
12.591618421953171,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,82.871411225,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
12.591938214027323,ee:unity:left,unity,left,world,world,82.871464559,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
12.592032421962358,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,82.871473621,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
