time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
18.354829215910286,ee:sim:left,sim,left,world,left_base_link,187.034,0.0,0.4667754495126711,-0.07362364809211142,0.5730199477010546,0.614294640256524,0.02964819896306436,0.3050644422488003,0.7271167480713002,,
18.35701000795234,left:hand_input,ros,left,,,,0.019158196627705744,-0.16912008821964264,1.110875129699707,-0.015132658183574677,-0.2987992763519287,0.11541575193405151,-0.3366019129753113,0.885492742061615,True,True
18.35718075791374,right:hand_input,ros,right,,,,0.00951385410263188,0.2654299736022949,1.0637423992156982,-0.20432674884796143,-0.12655475735664368,0.0911426842212677,-0.3913046419620514,0.9069496393203735,True,False
18.360897548962384,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.399693286,0.034326077009947026,0.3291012942790985,0.08361393958330154,0.355785608291626,-0.382779061794281,-0.2557002604007721,0.16218683123588562,0.8728076815605164,,
18.360989923938178,ee:unity:left,unity,left,world,world,306.399746411,0.05278790287820337,0.2635277509689331,0.22322607040405273,0.322887659072876,-0.6174625158309937,-0.04055289924144745,-0.29328441619873047,-0.7287524342536926,,
18.36112909100484,ee:unity:right,unity,right,world,world,306.399799848,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.366657715989277,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227663.0965703,0.02888416264196404,0.32795126801479996,0.08263657536471782,0.35645824585146285,-0.38293895206616607,-0.26732388140292673,0.1588030785562786,0.8698719926881132,,
18.374414382968098,left:hand_input,ros,left,,,,0.0,-0.16912008821964264,1.110875129699707,-0.015132658183574677,-0.2987992763519287,0.11541575193405151,-0.3366019129753113,0.885492742061615,True,True
18.37459959089756,right:hand_input,ros,right,,,,0.0,0.2654299736022949,1.0637423992156982,-0.20432674884796143,-0.12655475735664368,0.0911426842212677,-0.3913046419620514,0.9069496393203735,True,False
18.38110971590504,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.421518756,0.056974500080808475,0.32828986644744873,0.08294277638196945,0.35625171661376953,-0.38292810320854187,-0.26359623670578003,0.15993131697177887,0.8708071708679199,,
18.381185923935845,ee:unity:left,unity,left,world,world,306.421564225,0.0631792667704194,0.26282891631126404,0.22237135469913483,0.3222479820251465,-0.6155896186828613,-0.03432825207710266,-0.3000997304916382,-0.7278814911842346,,
18.381243382929824,ee:unity:right,unity,right,world,world,306.421575631,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.382827173918486,ee:sim:left,sim,left,world,left_base_link,187.05,0.0,0.4667754495126711,-0.07362364809211142,0.5730199477010546,0.614294640256524,0.02964819896306436,0.3050644422488003,0.7271167480713002,,
18.383303090929985,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227663.1132197,0.05080566310495601,0.32735577815278954,0.08211182729968386,0.356750144447509,-0.3829325699717179,-0.2730518821074844,0.15708634301539942,0.8684061246735102,,
18.39120421593543,left:hand_input,ros,left,,,,0.01767303389845484,-0.16883236169815063,1.1108131408691406,-0.01517031341791153,-0.2984604239463806,0.11680127680301666,-0.33762964606285095,0.8850339651107788,True,True
18.391302090953104,right:hand_input,ros,right,,,,0.0065926712822380225,0.2654780149459839,1.0638089179992676,-0.20425331592559814,-0.12623323500156403,0.09109276533126831,-0.39119845628738403,0.907045304775238,True,False
18.399357298971154,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227663.1294165,0.048055410189629895,0.32680250992260285,0.08165589755001557,0.35703513838551904,-0.3829198457993733,-0.2785361383175998,0.15543054580699092,0.8669667564412398,,
18.401924923993647,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.444327925,0.02406840423207467,0.3279513418674469,0.08263657242059708,0.3564581871032715,-0.382938951253891,-0.26732397079467773,0.1588030904531479,0.8698720932006836,,
18.401988715981133,ee:unity:left,unity,left,world,world,306.444372196,0.05044835021720476,0.2623461186885834,0.22147099673748016,0.32248806953430176,-0.6129932403564453,-0.026279905810952187,-0.3093767762184143,-0.7265229821205139,,
18.40212675789371,ee:unity:right,unity,right,world,world,306.444380998,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.407127715996467,left:hand_input,ros,left,,,,0.005006029181244972,-0.16890959441661835,1.1107934713363647,-0.015168745070695877,-0.298193097114563,0.11713628470897675,-0.3368799686431885,0.8853654265403748,True,True
18.407233423902653,right:hand_input,ros,right,,,,0.0029780934131303006,0.26549625396728516,1.0638355016708374,-0.20421850681304932,-0.12609057128429413,0.09107311815023422,-0.3911721110343933,0.9070783853530884,True,False
18.412960340967402,ee:sim:left,sim,left,world,left_base_link,187.067,0.1685808564303311,0.4639319185471635,-0.07730750313033463,0.5709831181011394,0.6089649527107808,0.01333348641403607,0.3226303565534342,0.7244953813104728,,
18.41637634090148,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227663.1466396,0.043193455261233735,0.32627123592581164,0.08123501356578543,0.3573197313001304,-0.3828981963325556,-0.28391306861866594,0.15380924986975777,0.8655201068532786,,
18.421932173892856,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.463843657,0.08081637384714146,0.326802521944046,0.08165589720010757,0.35703516006469727,-0.3829197883605957,-0.2785361707210541,0.15543055534362793,0.8669669032096863,,
18.42199521593284,ee:unity:left,unity,left,world,world,306.463924854,0.04832562004706032,0.2618660032749176,0.22085437178611755,0.3219188451766968,-0.6116389632225037,-0.022731753066182137,-0.31337854266166687,-0.7260686159133911,,
18.422040007892065,ee:unity:right,unity,right,world,world,306.463936938,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.424067465937696,left:hand_input,ros,left,,,,0.010055918060834347,-0.16906771063804626,1.1107358932495117,-0.015142261981964111,-0.2992313802242279,0.11736643314361572,-0.33653414249420166,0.8851161003112793,True,True
18.424236423918046,right:hand_input,ros,right,,,,0.0038056313184117166,0.2654486894607544,1.063823938369751,-0.2041761875152588,-0.12600445747375488,0.09113773703575134,-0.39144957065582275,0.9069641828536987,True,False
18.433088716003112,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227663.1623294,0.04016674486295483,0.32578035008989226,0.08085232781797665,0.3575711310701186,-0.38286088060423135,-0.28882854124122104,0.15227840445916732,0.8641799045353872,,
18.44108838296961,left:hand_input,ros,left,,,,0.0,-0.16906771063804626,1.1107358932495117,-0.015142261981964111,-0.2992313802242279,0.11736643314361572,-0.33653414249420166,0.8851161003112793,True,True
18.44135017390363,right:hand_input,ros,right,,,,0.0,0.2654486894607544,1.063823938369751,-0.2041761875152588,-0.12600445747375488,0.09113773703575134,-0.39144957065582275,0.9069641828536987,True,False
18.441947423969395,ee:sim:left,sim,left,world,left_base_link,187.084,0.0,0.4639319185471635,-0.07730750313033463,0.5709831181011394,0.6089649527107808,0.01333348641403607,0.3226303565534342,0.7244953813104728,,
18.44917204894591,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227663.1794178,0.03510094290284757,0.32536392602029546,0.0805293505316728,0.3577735718003,-0.38281601304928126,-0.2929259194152398,0.1509908965853069,0.8630458012389343,,
18.457229716004804,left:hand_input,ros,left,,,,0.0,-0.16906771063804626,1.1107358932495117,-0.015142261981964111,-0.2992313802242279,0.11736643314361572,-0.33653414249420166,0.8851161003112793,True,True
18.45733250794001,right:hand_input,ros,right,,,,0.0,0.2654486894607544,1.063823938369751,-0.2041761875152588,-0.12600445747375488,0.09113773703575134,-0.39144957065582275,0.9069641828536987,True,False
18.45890221593436,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.501043035,0.019883772158966685,0.3262712359428406,0.08123501390218735,0.357319712638855,-0.3828982412815094,-0.2839130461215973,0.15380926430225372,0.8655202388763428,,
18.458968590945005,ee:unity:left,unity,left,world,world,306.501092827,0.010049458588075894,0.2617010176181793,0.2205362319946289,0.32201695442199707,-0.6108216047286987,-0.020431270822882652,-0.3159603774547577,-0.7257057428359985,,
18.459054132923484,ee:unity:right,unity,right,world,world,306.501101681,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.466333090909757,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227663.196403,0.018608311930290992,0.325123664969391,0.0803376534573332,0.35786019530373075,-0.38277116429404984,-0.2951230972297017,0.1502468244266779,0.8624468012673157,,
18.470807340927422,ee:sim:left,sim,left,world,left_base_link,187.1,0.0,0.4639319185471635,-0.07730750313033463,0.5709831181011394,0.6089649527107808,0.01333348641403607,0.3226303565534342,0.7244953813104728,,
18.474598673987202,left:hand_input,ros,left,,,,0.010515600308758092,-0.1689821183681488,1.1107860803604126,-0.015295606106519699,-0.3008614480495453,0.11635573208332062,-0.33719056844711304,0.8844468593597412,True,True
18.47468275798019,right:hand_input,ros,right,,,,0.009668985974798629,0.2655489444732666,1.06369948387146,-0.20412516593933105,-0.12608997523784637,0.09084543585777283,-0.3915172219276428,0.9069525003433228,True,False
18.47591796598863,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.518955068,0.07262755387535005,0.3253638744354248,0.0805293470621109,0.3577735424041748,-0.3828160762786865,-0.2929258942604065,0.15099094808101654,0.8630458116531372,,
18.476299757952802,ee:unity:left,unity,left,world,world,306.519006162,0.054659445010348286,0.26121997833251953,0.21997100114822388,0.3214282989501953,-0.6095273494720459,-0.01677149534225464,-0.31980711221694946,-0.725202739238739,,
18.47635209094733,ee:unity:right,unity,right,world,world,306.519016214,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.482294715940952,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227663.212368,0.01955838161505423,0.32488849192998426,0.08014933857225051,0.35794198599209853,-0.3827094404367037,-0.2973164310931162,0.14948494612958066,0.8618530471509129,,
18.49117542395834,left:hand_input,ros,left,,,,0.0047252187615877,-0.1690548062324524,1.1107912063598633,-0.015324339270591736,-0.3005635738372803,0.11772739887237549,-0.33715111017227173,0.8843816518783569,True,True
18.49135996599216,right:hand_input,ros,right,,,,0.030847075824074137,0.26584339141845703,1.0633158683776855,-0.2039496898651123,-0.12587863206863403,0.09037640690803528,-0.39082884788513184,0.9073255062103271,True,False
18.49930892395787,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227663.2289915,0.01806466773521028,0.32465663689586294,0.07996351471031968,0.35802060186328605,-0.3826360181674601,-0.29950699274883713,0.14871186478102694,0.8612607155611178,,
18.499500590958633,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.540815227,0.013537679222268579,0.32512372732162476,0.08033766597509384,0.3578602075576782,-0.38277116417884827,-0.2951231300830841,0.15024684369564056,0.8624467849731445,,
18.499552091001533,ee:unity:left,unity,left,world,world,306.540872883,0.04241393903910165,0.2606736421585083,0.21930241584777832,0.3209517002105713,-0.6078366637229919,-0.01171886920928955,-0.3251190781593323,-0.7243585586547852,,
18.499606632976793,ee:unity:right,unity,right,world,world,306.540883195,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.50089304894209,ee:sim:left,sim,left,world,left_base_link,187.117,0.1073404164112457,0.4622214231250098,-0.07965767177693794,0.5695759872036769,0.6052058463909261,0.0017273894639865568,0.33455677494692654,0.722353558831819,,
18.50695246597752,left:hand_input,ros,left,,,,0.008041439951357155,-0.16918088495731354,1.1107832193374634,-0.015336018055677414,-0.3001667857170105,0.11747395247220993,-0.33681008219718933,0.8846800923347473,True,True
18.507128132972866,right:hand_input,ros,right,,,,0.009468646473394276,0.265926718711853,1.06321120262146,-0.20388340950012207,-0.12560807168483734,0.09035638719797134,-0.39038974046707153,0.9075539708137512,True,False
18.516037883004174,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227663.2461095,0.03206774463092265,0.3242630304894217,0.07967145659693868,0.3582386967336531,-0.3825387537848889,-0.30379626277307076,0.14724752534702756,0.8600523814611503,,
18.519044840941206,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.561122468,0.015975590455749603,0.3248884975910187,0.0801493376493454,0.35794198513031006,-0.38270944356918335,-0.29731646180152893,0.14948494732379913,0.8618530631065369,,
18.51910879893694,ee:unity:left,unity,left,world,world,306.56117002,0.02874045761217879,0.2604118585586548,0.21880540251731873,0.3209325075149536,-0.6063432097434998,-0.007099574431777,-0.33000892400741577,-0.7234585285186768,,
18.519154132925905,ee:unity:right,unity,right,world,world,306.561228614,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.525161008001305,left:hand_input,ros,left,,,,0.014134487899252863,-0.16924697160720825,1.1109178066253662,-0.01512683555483818,-0.29979488253593445,0.11668085306882858,-0.33571746945381165,0.8853261470794678,True,True
18.525305465911515,right:hand_input,ros,right,,,,0.009880096827505423,0.26602351665496826,1.063149333000183,-0.20374536514282227,-0.12476301938295364,0.09036663919687271,-0.3898877799510956,0.9078852534294128,True,False
18.53007771598641,ee:sim:left,sim,left,world,left_base_link,187.134,0.0,0.4622214231250098,-0.07965767177693794,0.5695759872036769,0.6052058463909261,0.0017273894639865568,0.33455677494692654,0.722353558831819,,
18.53225329995621,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227663.2625027,0.0,0.3242630304894217,0.07967145659693868,0.3582386967336531,-0.3825387537848889,-0.30379626277307076,0.14724752534702756,0.8600523814611503,,
18.54104921594262,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,306.582698616,0.013967558976546997,0.3246566355228424,0.07996351271867752,0.358020544052124,-0.3826361298561096,-0.2995070517063141,0.1487118899822235,0.8612608313560486,,
18.541119757923298,ee:unity:left,unity,left,world,world,306.582745387,0.013179605407160875,0.26027336716651917,0.2185918092727661,0.3210716247558594,-0.6055528521537781,-0.004459367133677006,-0.33273088932037354,-0.7228944897651672,,
18.541171799995936,ee:unity:right,unity,right,world,world,306.582757366,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
18.54134938295465,left:hand_input,ros,left,,,,0.023765504349906298,-0.16958722472190857,1.1110577583312988,-0.015014342963695526,-0.2992931008338928,0.11620160937309265,-0.33352524042129517,0.8863869309425354,True,True
18.541419882909395,right:hand_input,ros,right,,,,0.002877107666940156,0.2660036087036133,1.0631346702575684,-0.20370614528656006,-0.1246771439909935,0.09049264341592789,-0.3901505172252655,0.907771646976471,True,False
18.549403049983084,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227663.2794602,0.033732723707044984,0.3238262855238111,0.07936201947267442,0.35845818193099716,-0.38243321876437075,-0.3082561075505623,0.1457286703593965,0.8587701438560736,,
