time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
16.155606839922257,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.8797793,304.198290306,5.449207965284586,0.000158887588012256,-0.00014298768249393357,5.751360799026439e-05,-3.8626068597627516e-05,0.41856057766643234,0.23563624532428623,0.05479822795246887,0.12017351614809592,0.2354932576417923,0.05485574156045914,0.12013489007949829
16.155705547891557,left_ee_sim_to_unity_visual,left,ee,world,world,185.75,304.198342181,20.95774991903454,0.46982094326626034,-0.20172619901945066,0.3769180584254942,-0.1948615831648695,0.09090552652291568,0.42898772739221525,-0.20243270280987835,0.41481476252430555,0.2272615283727646,0.17448535561561584,0.21995317935943604
16.162808964960277,left_ee_sim_to_unity_visual,left,ee,world,world,185.767,304.198342181,-7.103417068719864,0.46982094326626034,-0.20172619901945066,0.3769180584254942,-0.1948615831648695,0.09090552652291568,0.42898772739221525,-0.20243270280987835,0.41481476252430555,0.2272615283727646,0.17448535561561584,0.21995317935943604
16.16646000696346,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.896535,304.198290306,-10.85316704120487,0.00036677230350402965,-0.00033348813981640135,0.00011952652192582375,-9.497891226879773e-05,0.9446104294271719,0.2358267457816087,0.05473621503853331,0.12022986899176709,0.2354932576417923,0.05485574156045914,0.12013489007949829
16.178974214941263,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.896535,304.220995464,12.514207977801561,0.0002081374627526259,-0.00019052639932262694,6.20080397175718e-05,-5.635510245434461e-05,0.5222682768612436,0.2358267457816087,0.05473621503853331,0.12022986899176709,0.23563621938228607,0.054798223078250885,0.12017351388931274
16.179138506995514,left_ee_sim_to_unity_visual,left,ee,world,world,185.767,304.221072808,16.329542035236955,0.46993271471281484,-0.2016897805814929,0.37698722961575604,-0.19503491347187635,0.0,0.42898772739221525,-0.20243270280987835,0.41481476252430555,0.22729794681072235,0.17455452680587769,0.2197798490524292
16.1830242149299,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.912601,304.220995464,-4.049999988637865,0.0004603762093573254,-0.00042269525759916493,0.0001330672977107733,-0.00012477206267970387,1.1565429050468565,0.23605891463988524,0.05466515578054011,0.12029828595199245,0.23563621938228607,0.054798223078250885,0.12017351388931274
16.191757381893694,left_ee_sim_to_unity_visual,left,ee,world,world,185.784,304.221072808,-12.618874898180366,0.46993271471281484,-0.2016897805814929,0.37698722961575604,-0.19503491347187635,0.0,0.42898772739221525,-0.20243270280987835,0.41481476252430555,0.22729794681072235,0.17455452680587769,0.2197798490524292
16.20015163195785,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.9300697,304.220995464,-21.17741701658815,0.0007199987974722263,-0.0006631444381908491,0.00020173554388484838,-0.00019478319432507385,1.8059178317115783,0.23629936382047692,0.05459648753436604,0.12036829708363782,0.23563621938228607,0.054798223078250885,0.12017351388931274
16.201607797993347,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.9300697,304.242319946,1.4561660354956985,0.0005119506559753915,-0.0004726479934887007,0.0001397392627378452,-0.0001384568050123297,1.2800588965031392,0.23629936382047692,0.05459648753436604,0.12036829708363782,0.23582671582698822,0.05473622679710388,0.12022984027862549
16.201661339960992,left_ee_sim_to_unity_visual,left,ee,world,world,185.784,304.242361664,9.903958067297935,0.46997031085421986,-0.20163850568582486,0.3770161229673109,-0.19512265150898572,0.0637097139753758,0.42898772739221525,-0.20243270280987835,0.41481476252430555,0.22734922170639038,0.17458342015743256,0.21969211101531982
16.216836756910197,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.9470773,304.242319946,-15.228958916850388,0.0007149814228320436,-0.0006608797975670988,0.00019502090300263508,-0.000190796162316334,1.7940674215243635,0.23648759562455532,0.05454120589410125,0.12042063644094182,0.23582671582698822,0.05473622679710388,0.12022984027862549
16.21928917290643,left_ee_sim_to_unity_visual,left,ee,world,world,185.8,304.242361664,-17.62783294543624,0.4699704739750829,-0.20213500427640074,0.37686044702884014,-0.1949099533624855,0.39657480337719314,0.4294842259827911,-0.20227702687140758,0.41460206437780533,0.22734922170639038,0.17458342015743256,0.21969211101531982
16.22343233996071,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.9470773,304.263646875,6.595583050511777,0.00046270967004923035,-0.0004286750026833708,0.00012394981468857869,-0.00012237003011418557,1.16093184405256,0.23648759562455532,0.05454120589410125,0.12042063644094182,0.23605892062187195,0.054665155708789825,0.12029826641082764
16.223499547922984,left_ee_sim_to_unity_visual,left,ee,world,world,185.8,304.263699739,4.21037501655519,0.4698799419859721,-0.20195303129590148,0.3768535030877238,-0.1948937408991066,0.18186709412400906,0.4294842259827911,-0.20227702687140758,0.41460206437780533,0.22753119468688965,0.17457647621631622,0.21970832347869873
16.232391256955452,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.9623573,304.263646875,-8.95891699474305,0.0006428633954521333,-0.0005965438492095132,0.00017072146684038447,-0.00016811591817079974,1.6194820883721615,0.23665546447108146,0.05449443424194944,0.12046638232899844,0.23605892062187195,0.054665155708789825,0.12029826641082764
16.247654256992973,left_ee_sim_to_unity_visual,left,ee,world,world,185.817,304.263699739,-24.15470906998962,0.4698799419859721,-0.20195303129590148,0.3768535030877238,-0.1948937408991066,0.18186709412400906,0.4294842259827911,-0.20227702687140758,0.41460206437780533,0.22753119468688965,0.17457647621631622,0.21970832347869873
16.248404964921065,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.9623573,304.285453544,16.01370796561241,0.00018016472014632557,-0.00016786724398490382,4.6766157449362744e-05,-4.5747582446922785e-05,0.45437583835372297,0.23665546447108146,0.05449443424194944,0.12046638232899844,0.23648759722709656,0.054541200399398804,0.12042063474655151
16.248542047920637,left_ee_sim_to_unity_visual,left,ee,world,world,185.817,304.285520262,0.8877909276634455,0.4697125170142747,-0.20186252164281004,0.37679987380858715,-0.19468750882818375,0.10711559680614059,0.4294842259827911,-0.20227702687140758,0.41460206437780533,0.22762170433998108,0.17452284693717957,0.21991455554962158
16.249448672984727,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.979689,304.285453544,-1.0437080636620522,0.00041526310234215203,-0.00039013534138784833,7.250282223737747e-05,-0.0001223977137639054,0.9883870431182215,0.2368777325684844,0.054468697577161426,0.12054303246031542,0.23648759722709656,0.054541200399398804,0.12042063474655151
16.266342589980923,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.996505,304.285453544,-17.937625059857965,0.0006355330517675547,-0.0005979491769405876,9.145387520240189e-05,-0.00019492365273490742,1.494563293024265,0.23708554640403715,0.0544497465241964,0.12061555839928642,0.23648759722709656,0.054541200399398804,0.12042063474655151
16.273798381909728,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227660.996505,304.309540577,7.455791928805411,0.00045742204461101315,-0.00043008759609189373,4.468658079551102e-05,-0.0001492068901921828,1.0674822583560677,0.23708554640403715,0.0544497465241964,0.12061555839928642,0.23665545880794525,0.05449443310499191,0.12046635150909424
16.273874631966464,left_ee_sim_to_unity_visual,left,ee,world,world,185.817,304.309577609,26.220374973490834,0.46977856222559994,-0.20182905363476866,0.3768550379073268,-0.19477477002813492,0.0,0.4294842259827911,-0.20227702687140758,0.41460206437780533,0.22765517234802246,0.1745780110359192,0.2198272943496704
16.276589964982122,left_ee_sim_to_unity_visual,left,ee,world,world,185.834,304.309577609,-2.7153330156579614,0.46977856222559994,-0.20182905363476866,0.3768550379073268,-0.19477477002813492,0.0,0.4294842259827911,-0.20227702687140758,0.41460206437780533,0.22765517234802246,0.1745780110359192,0.2198272943496704
16.28342408989556,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227661.013168,304.309540577,-9.625707985833287,0.0006790482638543811,-0.0006388125227237695,6.451194181200659e-05,-0.00022105048024961826,1.5856145234818557,0.23729427133066902,0.054429921163179906,0.12068740198934386,0.23665545880794525,0.05449443310499191,0.12046635150909424
16.293805297929794,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227661.013168,304.334783705,10.381208034232259,0.00022163391127829086,-0.00020872030718574464,1.9838260552851317e-05,-7.186005437681553e-05,0.5153459072203902,0.23729427133066902,0.054429921163179906,0.12068740198934386,0.23708555102348328,0.05444975942373276,0.12061554193496704
16.293893506983295,left_ee_sim_to_unity_visual,left,ee,world,world,185.834,304.334848965,17.3035420011729,0.4698237369394567,-0.20178549754059905,0.3769026322161799,-0.19483675885870133,0.0,0.4294842259827911,-0.20227702687140758,0.41460206437780533,0.22769872844219208,0.17462560534477234,0.219765305519104
16.298840589937754,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227661.028963,304.334783705,-5.035292007960379,0.00022163391127829086,-0.00020872030718574464,1.9838260552851317e-05,-7.186005437681553e-05,0.5153459072203902,0.23729427133066902,0.054429921163179906,0.12068740198934386,0.23708555102348328,0.05444975942373276,0.12061554193496704
16.302532089990564,left_ee_sim_to_unity_visual,left,ee,world,world,185.85,304.334848965,-8.638583007268608,0.46982389302622957,-0.20223626304907888,0.3766788215614746,-0.19480259175207232,0.353333636131115,0.42993499149127096,-0.20205321621670225,0.4145678972711763,0.22769872844219208,0.17462560534477234,0.219765305519104
16.316326047992334,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227661.046448,304.334783705,-22.520750062540174,0.00040672844621765427,-0.00038444924889657894,3.6114339608261936e-05,-0.00012775976855075588,0.9451762413588818,0.23747000027237986,0.054413645084124496,0.1207433017035178,0.23708555102348328,0.05444975942373276,0.12061554193496704
16.327558422926813,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227661.046448,304.370184854,11.232374934479594,0.00018511506177626045,-0.00017572868405435482,1.6273443478653782e-05,-5.587656695163479e-05,0.4261755759971592,0.23747000027237986,0.054413645084124496,0.1207433017035178,0.2372942715883255,0.05442991852760315,0.12068742513656616
16.327625297941267,left_ee_sim_to_unity_visual,left,ee,world,world,185.85,304.370220583,25.0932079507038,0.4699740424526012,-0.202204985511733,0.37680053424610593,-0.1949617957582674,0.25693320023886757,0.42993499149127096,-0.20205321621670225,0.4145678972711763,0.22773000597953796,0.1747473180294037,0.21960610151290894
16.32950508990325,left_ee_sim_to_unity_visual,left,ee,world,world,185.867,304.370220583,-1.8797919619828463,0.4699740424526012,-0.202204985511733,0.37680053424610593,-0.1949617957582674,0.25693320023886757,0.42993499149127096,-0.20205321621670225,0.4145678972711763,0.22773000597953796,0.1747473180294037,0.21960610151290894
16.332499714917503,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227661.0624397,304.370184854,-4.941291990689933,0.0003345800516079135,-0.00031264312977774544,0.00010210681177095365,-6.141891668452748e-05,0.9600338789449651,0.23760691471810325,0.054327811715832196,0.12074884405325069,0.2372942715883255,0.05442991852760315,0.12068742513656616
16.349098547943868,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227661.0624397,304.390450429,16.598833026364446,0.000161691039056778,-0.00013691373581870003,8.583474374727201e-05,-5.569364529986465e-06,0.6639339411562252,0.23760691471810325,0.054327811715832196,0.12074884405325069,0.23747000098228455,0.05441364645957947,0.1207432746887207
16.349271256942302,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227661.0794592,304.390450429,-0.1727089984342456,0.0003603691180079615,-0.00027688381815760277,0.0002298371844704078,1.9393841574566473e-05,1.7443274765248549,0.23774688480044215,0.05418380927510906,0.12072388084714614,0.23747000098228455,0.05441364645957947,0.1207432746887207
16.349351631943136,left_ee_sim_to_unity_visual,left,ee,world,world,185.867,304.390489544,19.846542039886117,0.4699929700427232,-0.20205683816714376,0.3769001783110092,-0.19496841187383745,0.0,0.42993499149127096,-0.20205321621670225,0.4145678972711763,0.2278781533241272,0.17484696209430695,0.21959948539733887
16.357625089935027,left_ee_sim_to_unity_visual,left,ee,world,world,185.884,304.390489544,-8.27345799189061,0.4699929700427232,-0.20205683816714376,0.3769001783110092,-0.19496841187383745,0.0,0.42993499149127096,-0.20205321621670225,0.4145678972711763,0.2278781533241272,0.17484696209430695,0.21959948539733887
16.368392214993946,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227661.097119,304.390450429,-19.29366705007851,0.000537466658551176,-0.00042260763484322506,0.0003315834065375847,1.8045512885825343e-05,2.527308289186675,0.23789260861712777,0.05408206305304188,0.12072522917583488,0.23747000098228455,0.05441364645957947,0.1207432746887207
16.37015321489889,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227661.097119,304.410496369,1.7609999049454927,0.00037759199337500756,-0.0002856957657941528,0.0002457527180610222,2.3648349494712062e-05,1.8662283751504443,0.23789260861712777,0.05408206305304188,0.12072522917583488,0.23760691285133362,0.054327815771102905,0.12074887752532959
16.370448547997512,left_ee_sim_to_unity_visual,left,ee,world,world,185.884,304.410592723,12.82345806248486,0.46991440586247224,-0.20201600898547262,0.37689447116627195,-0.19483233446981524,0.0,0.42993499149127096,-0.20205321621670225,0.4145678972711763,0.22791898250579834,0.1748412549495697,0.21973556280136108
16.3824260069523,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227661.1124997,304.410496369,-12.27279205340892,0.0005902676004354171,-0.0004312086095818457,0.00039932475490353503,5.490642282564295e-05,3.047566121642492,0.23803812146091546,0.05392849101619937,0.12069397110250395,0.23760691285133362,0.054327815771102905,0.12074887752532959
16.384710797923617,left_ee_sim_to_unity_visual,left,ee,world,world,185.9,304.410592723,-14.262249926105142,0.4699146903710714,-0.2023725321438024,0.3764782407308245,-0.19526727507820907,0.3484390652891681,0.43029151464960075,-0.20163698578125477,0.41500283787957015,0.22791898250579834,0.1748412549495697,0.21973556280136108
16.39223671494983,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227661.1124997,304.434122725,9.810707997530699,0.00038846634536117533,-0.00029124200248803467,0.0002553199331261913,2.993207666475428e-05,1.9596631596133858,0.23803812146091546,0.05392849101619937,0.12069397110250395,0.23774687945842743,0.05418381094932556,0.1207239031791687
16.392312048003078,left_ee_sim_to_unity_visual,left,ee,world,world,185.9,304.434181631,7.601250079460442,0.47004751666342875,-0.20236569251081443,0.37662272238976,-0.19531543563118758,0.2339880368742857,0.43029151464960075,-0.20163698578125477,0.41500283787957015,0.22792582213878632,0.17498573660850525,0.21968740224838257
16.399844006984495,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227661.1299586,304.434122725,-7.60729203466326,0.0004643873524307865,-0.00032617134846549267,0.00032349607912132705,-6.795698147361862e-05,2.3570078031769235,0.23807305080689292,0.053860314870204234,0.12079186016064232,0.23774687945842743,0.05418381094932556,0.1207239031791687
16.414090714999475,left_ee_sim_to_unity_visual,left,ee,world,world,185.917,304.434181631,-21.778666996397078,0.47004751666342875,-0.20236569251081443,0.37662272238976,-0.19531543563118758,0.2339880368742857,0.43029151464960075,-0.20163698578125477,0.41500283787957015,0.22792582213878632,0.17498573660850525,0.21968740224838257
16.41545029799454,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227661.1299586,304.456041842,15.606291010044515,0.00012429049363932862,-3.492815293174023e-05,6.817585793564285e-05,-9.787851315086471e-05,0.4567318153771866,0.23807305080689292,0.053860314870204234,0.12079186016064232,0.23803812265396118,0.05392849072813988,0.12069398164749146
16.41552654793486,left_ee_sim_to_unity_visual,left,ee,world,world,185.917,304.456113613,1.435832935385406,0.4699590130531978,-0.20233289505502677,0.37660396182781697,-0.19517256329766097,0.1620128436613479,0.43029151464960075,-0.20163698578125477,0.41500283787957015,0.22795861959457397,0.1749669760465622,0.21983027458190918
