time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
46.31994077109266,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.3,437.446132589,0.0,0.015226925171314926,-9.05479199718684,0.4021875689309782,-0.011599381307436894,0.29741431103601434,-0.2704903372523091,0.39618361876582087,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.0156578216701746,0.1597691774368286,0.4041478633880615
46.31994077109266,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.3,437.446162746,0.0,0.030224536791174487,-9.007208049297333,0.36326918479159376,0.03052758533291631,0.1572924934472082,-0.32602398478954053,0.3916732442932798,0.027257202977611493,-0.13764513359918573,0.6746382006403706,0.0577847883105278,0.01964735984802246,0.3486142158508301
46.32062102109194,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.3,437.446173839,0.0,0.02744122229210682,-9.480083012022078,0.4162474783372758,0.012638990806563714,-0.28342853595566875,-0.3045824751024896,0.26410037298429523,-0.0313842101415237,0.0778256814653886,0.7345525011187249,-0.018745219334959984,-0.20560285449028015,0.42997002601623535
46.32062102109194,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.3,437.446183996,0.0,0.02743382945970518,-9.41758300177753,0.4162474774645558,0.012638692783339837,-0.28342880417657024,-0.3045822366839105,0.2608378353255129,-0.0313842101415237,0.0778256814653886,0.7345525011187249,-0.01874551735818386,-0.20560312271118164,0.42997026443481445
46.32062102109194,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.3,437.446188735,0.0,0.03065094161684222,-9.374500019475818,0.4181597464902976,0.07670798436008297,-0.16107769419503337,-0.3781896814470941,0.26410037298429523,-0.0313842101415237,0.0778256814653886,0.7345525011187249,0.045323774218559265,-0.08325201272964478,0.35636281967163086
46.32230664603412,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288544.316204,437.446015975,0.0,0.0,-11.582582956179976,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
46.33953093807213,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288544.3329816,437.446015975,0.0,0.0,-28.806874994188547,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
46.340345479082316,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.317,437.446173839,0.24880265495979545,0.02744122229210682,-29.20454100240022,0.41628548188271486,0.011519722262754918,-0.2869556942267717,-0.30135913454903707,0.6450992316932362,-0.030264941597714902,0.08135283973649154,0.7313291605652724,-0.018745219334959984,-0.20560285449028015,0.42997002601623535
46.340345479082316,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.317,437.446183996,0.24880265495979545,0.02743382945970518,-29.14204099215567,0.41628548593008724,0.011519424239531041,-0.2869559624476732,-0.30135889613045796,0.6437744341655726,-0.030264941597714902,0.08135283973649154,0.7313291605652724,-0.01874551735818386,-0.20560312271118164,0.42997026443481445
46.340345479082316,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.317,437.446188735,0.24880265495979545,0.03065094161684222,-29.09895800985396,0.41642306398339485,0.07558871581627416,-0.16460485246613632,-0.37496634089364156,0.6450992316932362,-0.030264941597714902,0.08135283973649154,0.7313291605652724,0.045323774218559265,-0.08325201272964478,0.35636281967163086
46.34124797908589,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.317,437.44612285,0.14408089697163723,0.015233435825743158,-30.443416093476117,0.40220366024527304,-0.012178392677300826,0.29943338107409423,-0.26825197364610154,1.2875718439723034,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.0156580600887537,0.15976876020431519,0.404147744178772
46.34124797908589,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.317,437.446132589,0.14408089697163723,0.015226925171314926,-30.361999990418553,0.4022038985794149,-0.012178631095879928,0.29943379830660766,-0.268251854436812,1.2886560259892383,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.0156578216701746,0.1597691774368286,0.4041478633880615
46.34124797908589,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.317,437.446162746,0.14408089697163723,0.030224536791174487,-30.314416042529047,0.3620970329769312,0.029948335544473275,0.1593119807178015,-0.32378550197404343,1.287256851354488,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.0577847883105278,0.01964735984802246,0.3486142158508301
46.343931646086276,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288544.3329816,437.478362749,0.0,0.0,4.4007080141454935,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
46.34401360398624,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.317,437.478406134,0.14408089697163723,0.040396764390305484,2.7656249003484845,0.40289225988681915,-0.011605342446559325,0.29929938983263915,-0.2694575371913286,0.9413896087868329,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.0162311103194952,0.1596347689628601,0.4029421806335449
46.34124797908589,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.317,437.446132589,0.14408089697163723,0.015226925171314926,-30.361999990418553,0.4022038985794149,-0.012178631095879928,0.29943379830660766,-0.268251854436812,1.2886560259892383,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.0156578216701746,0.1597691774368286,0.4041478633880615
46.34124797908589,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.317,437.446162746,0.14408089697163723,0.030224536791174487,-30.314416042529047,0.3620970329769312,0.029948335544473275,0.1593119807178015,-0.32378550197404343,1.287256851354488,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.0577847883105278,0.01964735984802246,0.3486142158508301
46.34401360398624,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.317,437.478406134,0.14408089697163723,0.040396764390305484,2.7656249003484845,0.40289225988681915,-0.011605342446559325,0.29929938983263915,-0.2694575371913286,0.9413896087868329,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.0162311103194952,0.1596347689628601,0.4029421806335449
46.34420564607717,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.317,437.478415093,0.14408089697163723,0.04025688628265404,2.957666991278529,0.40289235794554307,-0.011605521260493652,0.29929983686747497,-0.26945717956345994,0.941815016646261,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.016230931505560875,0.15963521599769592,0.4029425382614136
46.34124797908589,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.317,437.446162746,0.14408089697163723,0.030224536791174487,-30.314416042529047,0.3620970329769312,0.029948335544473275,0.1593119807178015,-0.32378550197404343,1.287256851354488,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.0577847883105278,0.01964735984802246,0.3486142158508301
46.34401360398624,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.317,437.478406134,0.14408089697163723,0.040396764390305484,2.7656249003484845,0.40289225988681915,-0.011605342446559325,0.29929938983263915,-0.2694575371913286,0.9413896087868329,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.0162311103194952,0.1596347689628601,0.4029421806335449
46.34420564607717,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.317,437.478415093,0.14408089697163723,0.04025688628265404,2.957666991278529,0.40289235794554307,-0.011605521260493652,0.29929983686747497,-0.26945717956345994,0.941815016646261,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.016230931505560875,0.15963521599769592,0.4029425382614136
46.34425685403403,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.317,437.478428686,0.14408089697163723,0.06646214046992331,3.0088749481365085,0.36410604287440573,0.03078424225867425,0.15958795022311156,-0.32581778194230515,0.9420538122533283,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.058620695024728775,0.01992332935333252,0.34658193588256836
46.344316104077734,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.317,437.478435405,0.24880265495979545,0.04295974688693537,3.970624995417893,0.4169373142934365,0.01184218525363493,-0.2865061857981981,-0.3026725825013076,0.44992823792480796,-0.030264941597714902,0.08135283973649154,0.7313291605652724,-0.01842275634407997,-0.20515334606170654,0.42865657806396484
46.340345479082316,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.317,437.446183996,0.24880265495979545,0.02743382945970518,-29.14204099215567,0.41628548593008724,0.011519424239531041,-0.2869559624476732,-0.30135889613045796,0.6437744341655726,-0.030264941597714902,0.08135283973649154,0.7313291605652724,-0.01874551735818386,-0.20560312271118164,0.42997026443481445
46.340345479082316,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.317,437.446188735,0.24880265495979545,0.03065094161684222,-29.09895800985396,0.41642306398339485,0.07558871581627416,-0.16460485246613632,-0.37496634089364156,0.6450992316932362,-0.030264941597714902,0.08135283973649154,0.7313291605652724,0.045323774218559265,-0.08325201272964478,0.35636281967163086
46.344316104077734,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.317,437.478435405,0.24880265495979545,0.04295974688693537,3.970624995417893,0.4169373142934365,0.01184218525363493,-0.2865061857981981,-0.3026725825013076,0.44992823792480796,-0.030264941597714902,0.08135283973649154,0.7313291605652724,-0.01842275634407997,-0.20515334606170654,0.42865657806396484
46.34436614601873,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.317,437.478439728,0.24880265495979545,0.04297491187903857,4.020666936412454,0.4169373563293229,0.011841827625766278,-0.28650651362374435,-0.3026723440827285,0.45197607912964255,-0.030264941597714902,0.08135283973649154,0.7313291605652724,-0.018423113971948624,-0.2051536738872528,0.42865681648254395
46.340345479082316,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.317,437.446188735,0.24880265495979545,0.03065094161684222,-29.09895800985396,0.41642306398339485,0.07558871581627416,-0.16460485246613632,-0.37496634089364156,0.6450992316932362,-0.030264941597714902,0.08135283973649154,0.7313291605652724,0.045323774218559265,-0.08325201272964478,0.35636281967163086
46.344316104077734,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.317,437.478435405,0.24880265495979545,0.04295974688693537,3.970624995417893,0.4169373142934365,0.01184218525363493,-0.2865061857981981,-0.3026725825013076,0.44992823792480796,-0.030264941597714902,0.08135283973649154,0.7313291605652724,-0.01842275634407997,-0.20515334606170654,0.42865657806396484
46.34436614601873,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.317,437.478439728,0.24880265495979545,0.04297491187903857,4.020666936412454,0.4169373563293229,0.011841827625766278,-0.28650651362374435,-0.3026723440827285,0.45197607912964255,-0.030264941597714902,0.08135283973649154,0.7313291605652724,-0.018423113971948624,-0.2051536738872528,0.42865681648254395
46.345654271077365,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.317,437.478447957,0.24880265495979545,0.05045510180335469,5.308791995048523,0.41794179131347126,0.07604525759293126,-0.16443855550721298,-0.37663300597085103,0.4481595749913411,-0.030264941597714902,0.08135283973649154,0.7313291605652724,0.04578031599521637,-0.08308571577072144,0.3546961545944214
46.35617368808016,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288544.349291,437.478362749,0.0,0.0,-12.242041993886232,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
46.36019631300587,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.334,437.478406134,0.0,0.040396764390305484,-16.182709019631147,0.40289225988681915,-0.011605342446559325,0.29929938983263915,-0.2694575371913286,0.9413896087868329,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.0162311103194952,0.1596347689628601,0.4029421806335449
46.36019631300587,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.334,437.478415093,0.0,0.04025688628265404,-15.990666928701103,0.40289235794554307,-0.011605521260493652,0.29929983686747497,-0.26945717956345994,0.941815016646261,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.016230931505560875,0.15963521599769592,0.4029425382614136
46.36019631300587,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.334,437.478428686,0.0,0.06646214046992331,-15.939458971843123,0.36410604287440573,0.03078424225867425,0.15958795022311156,-0.32581778194230515,0.9420538122533283,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.058620695024728775,0.01992332935333252,0.34658193588256836
46.36029510409571,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.334,437.478435405,0.0,0.04295974688693537,-15.979000017978251,0.4169373142934365,0.01184218525363493,-0.2865061857981981,-0.3026725825013076,0.44992823792480796,-0.030264941597714902,0.08135283973649154,0.7313291605652724,-0.01842275634407997,-0.20515334606170654,0.42865657806396484
46.36029510409571,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.334,437.478439728,0.0,0.04297491187903857,-15.92895807698369,0.4169373563293229,0.011841827625766278,-0.28650651362374435,-0.3026723440827285,0.45197607912964255,-0.030264941597714902,0.08135283973649154,0.7313291605652724,-0.018423113971948624,-0.2051536738872528,0.42865681648254395
46.36029510409571,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,41.334,437.478447957,0.0,0.05045510180335469,-14.640833018347621,0.41794179131347126,0.07604525759293126,-0.16443855550721298,-0.37663300597085103,0.4481595749913411,-0.030264941597714902,0.08135283973649154,0.7313291605652724,0.04578031599521637,-0.08308571577072144,0.3546961545944214
46.37321035400964,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288544.3668172,437.478362749,0.0,0.0,-29.27870792336762,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
46.38265352102462,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,41.35,437.478406134,0.0,0.040396764390305484,-38.6399170383811,0.40289225988681915,-0.011605342446559325,0.29929938983263915,-0.2694575371913286,0.9413896087868329,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.0162311103194952,0.1596347689628601,0.4029421806335449
46.38265352102462,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,41.35,437.478415093,0.0,0.04025688628265404,-38.447874947451055,0.40289235794554307,-0.011605521260493652,0.29929983686747497,-0.26945717956345994,0.941815016646261,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.016230931505560875,0.15963521599769592,0.4029425382614136
46.38265352102462,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,41.35,437.478428686,0.0,0.06646214046992331,-38.396666990593076,0.36410604287440573,0.03078424225867425,0.15958795022311156,-0.32581778194230515,0.9420538122533283,0.027836452766054526,-0.13966462086977904,0.6723997178248735,0.058620695024728775,0.01992332935333252,0.34658193588256836
46.38297910406254,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,41.35,437.478435405,0.0,0.04295974688693537,-38.662999984808266,0.4169373142934365,0.01184218525363493,-0.2865061857981981,-0.3026725825013076,0.44992823792480796,-0.030264941597714902,0.08135283973649154,0.7313291605652724,-0.01842275634407997,-0.20515334606170654,0.42865657806396484
46.38297910406254,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,41.35,437.478439728,0.0,0.04297491187903857,-38.612958043813705,0.4169373563293229,0.011841827625766278,-0.28650651362374435,-0.3026723440827285,0.45197607912964255,-0.030264941597714902,0.08135283973649154,0.7313291605652724,-0.018423113971948624,-0.2051536738872528,0.42865681648254395
