recording_active,post_tail_active,trace_active,unity_realtime_sec,unix_time_ms,frame_count,fps,frame_time_ms,sample_window_sec,frames_in_window,trace_session_id,active_recorders,session_folders,time_sec,source
True,False,True,473.0548,1781288581526,15789,43.11579,23.19336,0.115967,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,81.9163970790105,fps_sample
True,False,True,473.1698,1781288581641,15794,43.18398,23.15674,0.115784,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,82.03431787109002,fps_sample
True,False,True,473.2738,1781288581745,15799,48.48772,20.62378,0.103119,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,82.13511516305152,fps_sample
True,False,True,473.3902,1781288581861,15804,48.66053,20.55054,0.102753,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,82.2524107460631,fps_sample
True,False,True,473.4959,1781288581967,15809,42.32498,23.62671,0.118134,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,82.36103978799656,fps_sample
True,False,True,473.6189,1781288582090,15814,40.22588,24.85962,0.124298,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,82.48613837105222,fps_sample
True,False,True,473.7221,1781288582193,15819,48.30189,20.70313,0.103516,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,82.58624657907058,fps_sample
True,False,True,473.8386,1781288582310,15824,42.86761,23.32764,0.116638,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,82.70084066304844,fps_sample
True,False,True,473.9396,1781288582411,15829,49.81453,20.07446,0.100372,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,82.8012214130722,fps_sample
True,False,True,474.0554,1781288582526,15834,43.01392,23.24829,0.116242,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,82.92189641308505,fps_sample
True,False,True,474.1564,1781288582627,15839,49.39403,20.24536,0.101227,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,83.01841095509008,fps_sample
True,False,True,474.2695,1781288582741,15844,44.19746,22.62573,0.113129,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,83.1316021210514,fps_sample
True,False,True,474.3731,1781288582844,15849,48.33038,20.69092,0.103455,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,83.23623945505824,fps_sample
True,False,True,474.4901,1781288582961,15854,42.98006,23.2666,0.116333,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,83.35198062099516,fps_sample
True,False,True,474.6109,1781288583082,15859,46.67806,21.42334,0.107117,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,83.47215091309045,fps_sample
True,False,True,474.7095,1781288583181,15864,44.22132,22.61353,0.113068,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,83.57695578807034,fps_sample
True,False,True,474.813,1781288583284,15869,48.34464,20.68481,0.103424,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,83.67609512200579,fps_sample
True,False,True,474.9337,1781288583405,15874,41.78526,23.93188,0.119659,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,83.80222653807141,fps_sample
True,False,True,475.0499,1781288583521,15879,42.6889,23.42529,0.117127,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,83.91393833002076,fps_sample
True,False,True,475.1538,1781288583625,15884,48.67498,20.54443,0.102722,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,84.0153154550353,fps_sample
True,False,True,475.2748,1781288583746,15889,40.93953,24.42627,0.122131,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,84.13656378898304,fps_sample
True,False,True,475.3786,1781288583850,15894,47.97657,20.84351,0.104218,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,84.24307449709158,fps_sample
True,False,True,475.4957,1781288583967,15899,42.75574,23.38867,0.116943,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,84.35971003898885,fps_sample
True,False,True,475.5966,1781288584068,15904,49.55838,20.17822,0.100891,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,84.45977483002935,fps_sample
True,False,True,475.706,1781288584177,15909,45.72704,21.8689,0.109345,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,84.5675339550944,fps_sample
True,False,True,475.8256,1781288584297,15915,49.98932,20.00427,0.120026,6,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,84.69282878900412,fps_sample
True,False,True,475.9351,1781288584406,15920,45.85502,21.80786,0.109039,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,84.80204883101396,fps_sample
True,False,True,476.0553,1781288584526,15926,49.88784,20.04496,0.12027,6,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,84.91692341398448,fps_sample
True,False,True,476.1608,1781288584632,15931,47.21614,21.1792,0.105896,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,85.0241078720428,fps_sample
True,False,True,476.2766,1781288584748,15937,51.91656,19.26168,0.11557,6,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,85.1385005810298,fps_sample
True,False,True,476.3919,1781288584863,15942,43.35538,23.06519,0.115326,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,85.25490916403942,fps_sample
True,False,True,476.5297,1781288585001,15948,50.59393,19.76522,0.118591,6,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,85.39741920598317,fps_sample
True,False,True,476.629,1781288585100,15953,42.36876,23.60229,0.118012,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,85.49392703908961,fps_sample
True,False,True,476.7411,1781288585212,15958,44.57019,22.43652,0.112183,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,85.6026403310243,fps_sample
True,False,True,476.8578,1781288585329,15964,51.21334,19.52616,0.117157,6,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,85.71935549809132,fps_sample
True,False,True,476.9678,1781288585439,15969,45.63788,21.91162,0.109558,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,85.83596470602788,fps_sample
True,False,True,477.0882,1781288585559,15975,49.67357,20.13143,0.120789,6,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,85.94919612305239,fps_sample
True,False,True,477.2008,1781288585672,15980,44.46133,22.49146,0.112457,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,86.07046966406051,fps_sample
True,False,True,477.3049,1781288585776,15985,48.03283,20.81909,0.104096,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,86.16807933105156,fps_sample
True,False,True,477.4157,1781288585887,15990,45.13499,22.15576,0.110779,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,86.27762179006822,fps_sample
True,False,True,477.5322,1781288586003,15996,51.46806,19.42953,0.116577,6,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,86.40217341505922,fps_sample
True,False,True,477.646,1781288586117,16001,43.90139,22.77832,0.113892,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,86.51698133104946,fps_sample
True,False,True,477.7789,1781288586250,16007,51.17335,19.54142,0.117249,6,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,86.64583524805494,fps_sample
True,False,True,477.8749,1781288586346,16012,44.96158,22.24121,0.111206,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,86.73792070604395,fps_sample
True,False,True,477.9901,1781288586461,16017,48.7474,20.51392,0.10257,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,86.85201308107935,fps_sample
True,False,True,478.0865,1781288586558,16022,45.76536,21.85059,0.109253,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,86.94792479008902,fps_sample
True,False,True,478.2037,1781288586675,16027,48.71841,20.52612,0.102631,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,87.07328662299551,fps_sample
True,False,True,478.3031,1781288586774,16032,43.90139,22.77832,0.113892,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,87.17092341498937,fps_sample
