time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
49.219962481060065,ee:sim:right,sim,right,world,right_base_link,43.717,0.1189097791721995,0.09237800919570362,0.24183246773662714,0.5317747640510023,-0.03125284083851296,0.8969624315051122,0.42303683065036995,0.12458529737191974,,
49.22019981406629,ee:sim:left,sim,left,world,left_base_link,43.717,0.13824618791995782,0.12719691698080837,-0.22696417377668343,0.547678007227262,0.903988087055268,0.07997423553938718,0.014090441609202605,0.41977508211815723,,
49.2234581890516,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.2172167,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.23479464801494,left:hand_input,ros,left,,,,0.0,-0.11216144263744354,1.0667980909347534,0.0877806544303894,-0.3068068325519562,-0.3776136040687561,0.23008665442466736,-0.8428153395652771,True,True
49.23492368904408,right:hand_input,ros,right,,,,0.0,0.17978748679161072,1.0656453371047974,0.052992623299360275,-0.3486937880516052,0.25294286012649536,-0.027147505432367325,-0.902050793170929,True,True
49.23790248099249,ee:sim:left,sim,left,world,left_base_link,43.734,0.0,0.12719691698080837,-0.22696417377668343,0.547678007227262,0.903988087055268,0.07997423553938718,0.014090441609202605,0.41977508211815723,,
49.2390178560745,ee:sim:right,sim,right,world,right_base_link,43.734,0.0,0.09237800919570362,0.24183246773662714,0.5317747640510023,-0.03125284083851296,0.8969624315051122,0.42303683065036995,0.12458529737191974,,
49.23975943902042,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.2335696,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.2438177310396,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,440.378728454,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
49.24397835601121,ee:unity:left,unity,left,world,world,440.378783767,0.031835056145841825,0.06823974847793579,0.1620793342590332,0.28936314582824707,0.9049386978149414,0.07891291379928589,0.01640545204281807,0.4178394675254822,,
49.244222730980255,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,440.378792257,0.03163093073625078,0.06823974847793579,0.16207966208457947,0.2893636226654053,0.9049386978149414,0.07891300320625305,0.016405392438173294,0.4178396165370941,,
49.24427635606844,ee:unity_hande_end:left,unity_hande_end,left,world,world,440.378798454,0.04822047688886883,0.08320720493793488,0.04413259029388428,0.18759310245513916,0.9049386978149414,0.07891291379928589,0.01640545204281807,0.4178394675254822,,
49.24432498100214,ee:unity:right,unity,right,world,world,440.378811423,0.03885980251915393,0.04719959944486618,-0.17752251029014587,0.26798415184020996,0.03055175021290779,-0.8954256772994995,-0.42575058341026306,-0.12655356526374817,,
49.244375313981436,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,440.378815538,0.03885641384046589,0.047199465334415436,-0.17752277851104736,0.26798462867736816,0.030551690608263016,-0.8954257965087891,-0.4257506728172302,-0.1265537142753601,,
49.24442073109094,ee:unity_hande_end:right,unity_hande_end,right,world,world,440.378819704,0.06518428821182079,0.07859759032726288,-0.05698728561401367,0.17323166131973267,0.030551720410585403,-0.8954258561134338,-0.4257506728172302,-0.1265535056591034,,
49.25043339806143,left:hand_input,ros,left,,,,0.07942294688794507,-0.11261024326086044,1.0679540634155273,0.08770953863859177,-0.30516648292541504,-0.3798052966594696,0.22678981721401215,-0.8433194756507874,True,True
49.25065431406256,right:hand_input,ros,right,,,,0.16224743240021705,0.1805831789970398,1.0677516460418701,0.05179081857204437,-0.34856337308883667,0.2550303339958191,-0.027408018708229065,-0.9015053510665894,True,True
49.255654438980855,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.2495463,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.257930563995615,ee:sim:left,sim,left,world,left_base_link,43.75,0.0,0.12719691698080837,-0.22696417377668343,0.547678007227262,0.903988087055268,0.07997423553938718,0.014090441609202605,0.41977508211815723,,
49.258166189072654,ee:sim:right,sim,right,world,right_base_link,43.75,0.0,0.09237800919570362,0.24183246773662714,0.5317747640510023,-0.03125284083851296,0.8969624315051122,0.42303683065036995,0.12458529737191974,,
49.26996573107317,left:hand_input,ros,left,,,,0.0,-0.11261024326086044,1.0679540634155273,0.08770953863859177,-0.30516648292541504,-0.3798052966594696,0.22678981721401215,-0.8433194756507874,True,True
49.27011664805468,right:hand_input,ros,right,,,,0.0,0.1805831789970398,1.0677516460418701,0.05179081857204437,-0.34856337308883667,0.2550303339958191,-0.027408018708229065,-0.9015053510665894,True,True
49.2738318979973,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.266951,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.28520148107782,left:hand_input,ros,left,,,,0.0,-0.11261024326086044,1.0679540634155273,0.08770953863859177,-0.30516648292541504,-0.3798052966594696,0.22678981721401215,-0.8433194756507874,True,True
49.28565164806787,right:hand_input,ros,right,,,,0.0,0.1805831789970398,1.0677516460418701,0.05179081857204437,-0.34856337308883667,0.2550303339958191,-0.027408018708229065,-0.9015053510665894,True,True
49.287844273028895,ee:sim:left,sim,left,world,left_base_link,43.767,0.10736328724134622,0.12606051527625722,-0.22542453447103972,0.5502572892579906,0.9015968198303793,0.08349470967777393,0.011135367394414397,0.4242968436372844,,
49.290455939015374,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.2826371,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.290932273026556,ee:sim:right,sim,right,world,right_base_link,43.767,0.047664439316512576,0.09086724678203745,0.24214792246333394,0.5315355304708641,-0.03199042333976268,0.8983022214365389,0.4205352675069173,0.12320641444181309,,
49.295008398010395,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,440.428908876,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
49.29606077307835,ee:unity:left,unity,left,world,world,440.428955334,0.008819145318652051,0.0678020790219307,0.16204100847244263,0.28949713706970215,0.9045803546905518,0.07952972501516342,0.01525469496846199,0.4185413718223572,,
49.29628539807163,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,440.428964397,0.008822538643988385,0.0678020790219307,0.1620413064956665,0.28949761390686035,0.9045803546905518,0.07952972501516342,0.015254739671945572,0.4185413122177124,,
49.29636068898253,ee:unity_hande_end:left,unity_hande_end,left,world,world,440.428974553,0.01469355489632887,0.0825398787856102,0.043916940689086914,0.18789947032928467,0.9045804738998413,0.07952948659658432,0.015254605561494827,0.4185412526130676,,
49.29641556402203,ee:unity:right,unity,right,world,world,440.428981845,0.007353329307296071,0.04700326919555664,-0.17748942971229553,0.26765692234039307,0.03064471110701561,-0.896098256111145,-0.42455148696899414,-0.1257968693971634,,
49.29646673100069,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,440.428989918,0.007352673013119389,0.04700317978858948,-0.1774897575378418,0.26765739917755127,0.03064483031630516,-0.8960983753204346,-0.42455166578292847,-0.12579672038555145,,
49.29651377303526,ee:unity_hande_end:right,unity_hande_end,right,world,world,440.428998512,0.01597535274706581,0.07821468263864517,-0.05720442533493042,0.17252540588378906,0.030644770711660385,-0.8960983753204346,-0.42455172538757324,-0.12579676508903503,,
49.301373981055804,left:hand_input,ros,left,,,,0.09535107234243687,-0.11295287311077118,1.0694531202316284,0.08782529085874557,-0.30360227823257446,-0.38028109073638916,0.21778300404548645,-0.846039354801178,True,True
49.301468564081006,right:hand_input,ros,right,,,,0.16357142727845878,0.18153174221515656,1.0698977708816528,0.05070088431239128,-0.34594810009002686,0.2571945786476135,-0.03390822559595108,-0.9016768336296082,True,True
49.30912235600408,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.3016045,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.312981273047626,ee:sim:left,sim,left,world,left_base_link,43.784,0.0,0.12606051527625722,-0.22542453447103972,0.5502572892579906,0.9015968198303793,0.08349470967777393,0.011135367394414397,0.4242968436372844,,
49.31309068901464,ee:sim:right,sim,right,world,right_base_link,43.784,0.0,0.09086724678203745,0.24214792246333394,0.5315355304708641,-0.03199042333976268,0.8983022214365389,0.4205352675069173,0.12320641444181309,,
49.319378023035824,left:hand_input,ros,left,,,,0.15738251233408532,-0.11365747451782227,1.0720709562301636,0.08700108528137207,-0.3008168041706085,-0.3877253830432892,0.20375999808311462,-0.8471482992172241,True,True
49.3197361479979,right:hand_input,ros,right,,,,0.2726399398821151,0.18353426456451416,1.0743041038513184,0.04952647164463997,-0.3425917327404022,0.2561279833316803,-0.0381302610039711,-0.9030921459197998,True,True
49.32442668906879,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.3175294,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.326667148037814,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,440.451315753,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
49.32712493906729,ee:unity:left,unity,left,world,world,440.451405024,0.03374654505147626,0.067232646048069,0.1618695855140686,0.2903604507446289,0.9036288261413574,0.08073771744966507,0.013306502252817154,0.4204278588294983,,
49.3272223980166,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,440.45141341,0.033885259685713064,0.067232646048069,0.16186988353729248,0.2903609275817871,0.9036287069320679,0.08073783665895462,0.013306397944688797,0.42042791843414307,,
49.327275773044676,ee:unity_hande_end:left,unity_hande_end,left,world,world,440.451421014,0.05632596375695945,0.08162074536085129,0.043293118476867676,0.1892404556274414,0.9036290645599365,0.0807376280426979,0.01330648735165596,0.42042791843414307,,
49.32732473104261,ee:unity:right,unity,right,world,world,440.451428305,0.0330910178249837,0.04627608880400658,-0.1776641607284546,0.26695919036865234,0.03112589195370674,-0.897600531578064,-0.4218231439590454,-0.12413637340068817,,
49.32737781398464,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,440.451432576,0.03309314653904272,0.046275924891233444,-0.17766445875167847,0.266959547996521,0.031125981360673904,-0.8976002931594849,-0.4218234419822693,-0.12413640320301056,,
49.327422272996046,ee:unity_hande_end:right,unity_hande_end,right,world,world,440.451436535,0.06726932496446833,0.07704272866249084,-0.05794340372085571,0.17097508907318115,0.03112589195370674,-0.897600531578064,-0.4218231439590454,-0.12413637340068817,,
49.336459606071,left:hand_input,ros,left,,,,0.0,-0.11365747451782227,1.0720709562301636,0.08700108528137207,-0.3008168041706085,-0.3877253830432892,0.20375999808311462,-0.8471482992172241,True,True
49.33657148107886,right:hand_input,ros,right,,,,0.0,0.18353426456451416,1.0743041038513184,0.04952647164463997,-0.3425917327404022,0.2561279833316803,-0.0381302610039711,-0.9030921459197998,True,True
49.34029877302237,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.3334703,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.34432452300098,ee:sim:right,sim,right,world,right_base_link,43.8,0.0,0.09086724678203745,0.24214792246333394,0.5315355304708641,-0.03199042333976268,0.8983022214365389,0.4205352675069173,0.12320641444181309,,
49.345120356068946,ee:sim:left,sim,left,world,left_base_link,43.8,0.0,0.12606051527625722,-0.22542453447103972,0.5502572892579906,0.9015968198303793,0.08349470967777393,0.011135367394414397,0.4242968436372844,,
49.34797023108695,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,440.479554923,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
49.348229438997805,ee:unity:left,unity,left,world,world,440.479601173,0.05744951321148196,0.06685230880975723,0.16183510422706604,0.2915111780166626,0.9021223783493042,0.08287861198186874,0.01139293983578682,0.4232930541038513,,
49.348296605981886,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,440.479608881,0.057531123330345844,0.06685236841440201,0.1618354618549347,0.2915116548538208,0.9021223187446594,0.08287882059812546,0.011393044143915176,0.42329299449920654,,
49.348348981002346,ee:unity_hande_end:left,unity_hande_end,left,world,world,440.479615339,0.0993002613506436,0.08104997128248215,0.04260694980621338,0.19113314151763916,0.9021222591400146,0.08287852257490158,0.011392895132303238,0.42329299449920654,,
49.34840148105286,ee:unity:right,unity,right,world,world,440.479621694,0.04194376968614182,0.04571780562400818,-0.17783662676811218,0.26629579067230225,0.031568896025419235,-0.8985232710838318,-0.42014360427856445,-0.12304210662841797,,
49.348453897982836,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,440.479625912,0.04194437279391231,0.04571765661239624,-0.17783689498901367,0.2662961483001709,0.03156907483935356,-0.8985230922698975,-0.42014366388320923,-0.12304212152957916,,
49.3484990230063,ee:unity_hande_end:right,unity_hande_end,right,world,world,440.479630392,0.07418748527668656,0.0761706754565239,-0.0584600567817688,0.16978448629379272,0.031568896025419235,-0.8985232710838318,-0.42014360427856445,-0.12304210662841797,,
49.36024235608056,left:hand_input,ros,left,,,,0.08002147909664904,-0.11414951086044312,1.073908805847168,0.08704708516597748,-0.29819780588150024,-0.3891112804412842,0.19935399293899536,-0.8484860062599182,True,True
49.36057060607709,right:hand_input,ros,right,,,,0.1642127018127629,0.18489989638328552,1.07789945602417,0.04866643249988556,-0.3397405445575714,0.2562350928783417,-0.03996584564447403,-0.9040589928627014,True,True
49.361633648048155,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.3548906,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.36865789804142,left:hand_input,ros,left,,,,0.0,-0.11414951086044312,1.073908805847168,0.08704708516597748,-0.29819780588150024,-0.3891112804412842,0.19935399293899536,-0.8484860062599182,True,True
49.36893127299845,right:hand_input,ros,right,,,,0.0,0.18489989638328552,1.07789945602417,0.04866643249988556,-0.3397405445575714,0.2562350928783417,-0.03996584564447403,-0.9040589928627014,True,True
49.37293081404641,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288547.3665729,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
49.37471760599874,ee:sim:right,sim,right,world,right_base_link,43.817,0.12248210555165338,0.08761622660719363,0.2414373890910555,0.5332040107451788,-0.03385012949772986,0.9002860715607749,0.41675442567154364,0.12105745235150159,,
49.3749811060261,ee:sim:left,sim,left,world,left_base_link,43.817,0.14391558766114232,0.12516182240468346,-0.22318153672273366,0.5538110470288015,0.8984915852368802,0.08718387194589967,0.008026860356540766,0.4301713765975785,,
49.379006314091384,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,440.508189144,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
