file,timestamp_iso,frame_index,size_bytes
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215714_449_00074716.jpg,2026-06-11T21:57:14.449,74716,20832
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215714_659_00074723.jpg,2026-06-11T21:57:14.659,74723,20879
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215714_864_00074730.jpg,2026-06-11T21:57:14.864,74730,20995
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215715_076_00074737.jpg,2026-06-11T21:57:15.076,74737,20805
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215715_283_00074744.jpg,2026-06-11T21:57:15.283,74744,20950
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215715_491_00074751.jpg,2026-06-11T21:57:15.491,74751,20942
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215715_702_00074758.jpg,2026-06-11T21:57:15.702,74758,21210
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215715_921_00074765.jpg,2026-06-11T21:57:15.921,74765,20973
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215716_139_00074772.jpg,2026-06-11T21:57:16.139,74772,20825
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215716_343_00074779.jpg,2026-06-11T21:57:16.343,74779,20743
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215716_555_00074786.jpg,2026-06-11T21:57:16.555,74786,21022
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215716_761_00074793.jpg,2026-06-11T21:57:16.761,74793,20830
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215716_982_00074800.jpg,2026-06-11T21:57:16.982,74800,20656
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215717_188_00074807.jpg,2026-06-11T21:57:17.188,74807,20635
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215717_408_00074814.jpg,2026-06-11T21:57:17.408,74814,20742
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215717_619_00074821.jpg,2026-06-11T21:57:17.619,74821,20528
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215717_826_00074828.jpg,2026-06-11T21:57:17.826,74828,20811
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215718_041_00074835.jpg,2026-06-11T21:57:18.041,74835,20478
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215718_251_00074842.jpg,2026-06-11T21:57:18.251,74842,20724
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215718_464_00074849.jpg,2026-06-11T21:57:18.464,74849,20635
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215718_672_00074856.jpg,2026-06-11T21:57:18.672,74856,20659
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215718_887_00074863.jpg,2026-06-11T21:57:18.887,74863,20695
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215719_105_00074870.jpg,2026-06-11T21:57:19.105,74870,20547
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215719_320_00074877.jpg,2026-06-11T21:57:19.320,74877,20415
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215719_535_00074884.jpg,2026-06-11T21:57:19.535,74884,20581
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215719_746_00074891.jpg,2026-06-11T21:57:19.746,74891,20432
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215719_957_00074898.jpg,2026-06-11T21:57:19.957,74898,20602
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215720_170_00074905.jpg,2026-06-11T21:57:20.170,74905,20511
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215720_387_00074912.jpg,2026-06-11T21:57:20.387,74912,20684
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215720_597_00074919.jpg,2026-06-11T21:57:20.597,74919,20433
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215720_809_00074926.jpg,2026-06-11T21:57:20.809,74926,20468
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215721_023_00074933.jpg,2026-06-11T21:57:21.023,74933,20600
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215721_229_00074940.jpg,2026-06-11T21:57:21.229,74940,20255
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215721_434_00074947.jpg,2026-06-11T21:57:21.434,74947,20586
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215721_650_00074954.jpg,2026-06-11T21:57:21.650,74954,20618
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215721_866_00074961.jpg,2026-06-11T21:57:21.866,74961,20643
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215722_075_00074968.jpg,2026-06-11T21:57:22.075,74968,20396
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215722_285_00074975.jpg,2026-06-11T21:57:22.285,74975,20770
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215722_491_00074982.jpg,2026-06-11T21:57:22.491,74982,20659
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215722_703_00074989.jpg,2026-06-11T21:57:22.703,74989,20775
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215722_915_00074996.jpg,2026-06-11T21:57:22.915,74996,20606
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215723_129_00075003.jpg,2026-06-11T21:57:23.129,75003,20727
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215723_332_00075010.jpg,2026-06-11T21:57:23.332,75010,20841
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215723_544_00075017.jpg,2026-06-11T21:57:23.544,75017,21055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215723_750_00075024.jpg,2026-06-11T21:57:23.750,75024,21083
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215723_959_00075031.jpg,2026-06-11T21:57:23.959,75031,21098
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215724_169_00075038.jpg,2026-06-11T21:57:24.169,75038,21110
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215724_374_00075045.jpg,2026-06-11T21:57:24.374,75045,21178
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215724_580_00075052.jpg,2026-06-11T21:57:24.580,75052,21145
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215724_795_00075059.jpg,2026-06-11T21:57:24.795,75059,21104
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215725_008_00075066.jpg,2026-06-11T21:57:25.008,75066,21212
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215725_214_00075073.jpg,2026-06-11T21:57:25.214,75073,21176
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215725_419_00075080.jpg,2026-06-11T21:57:25.419,75080,21167
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215725_650_00075087.jpg,2026-06-11T21:57:25.650,75087,21503
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215725_856_00075094.jpg,2026-06-11T21:57:25.856,75094,21277
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215726_065_00075101.jpg,2026-06-11T21:57:26.065,75101,21185
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215726_276_00075108.jpg,2026-06-11T21:57:26.276,75108,21137
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215726_486_00075115.jpg,2026-06-11T21:57:26.486,75115,21065
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215726_693_00075122.jpg,2026-06-11T21:57:26.693,75122,21120
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215726_914_00075129.jpg,2026-06-11T21:57:26.914,75129,21023
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215727_119_00075136.jpg,2026-06-11T21:57:27.119,75136,21129
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215727_323_00075143.jpg,2026-06-11T21:57:27.323,75143,21053
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215727_536_00075150.jpg,2026-06-11T21:57:27.536,75150,21271
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215727_740_00075157.jpg,2026-06-11T21:57:27.740,75157,21346
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215727_953_00075164.jpg,2026-06-11T21:57:27.953,75164,21239
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215728_158_00075171.jpg,2026-06-11T21:57:28.158,75171,21190
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215728_368_00075178.jpg,2026-06-11T21:57:28.368,75178,20765
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215728_580_00075185.jpg,2026-06-11T21:57:28.580,75185,20163
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215728_784_00075192.jpg,2026-06-11T21:57:28.784,75192,20458
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215728_997_00075199.jpg,2026-06-11T21:57:28.997,75199,20665
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215729_216_00075206.jpg,2026-06-11T21:57:29.216,75206,20500
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215729_432_00075213.jpg,2026-06-11T21:57:29.432,75213,20561
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215729_647_00075220.jpg,2026-06-11T21:57:29.647,75220,20539
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215729_856_00075227.jpg,2026-06-11T21:57:29.856,75227,20606
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215730_067_00075234.jpg,2026-06-11T21:57:30.067,75234,20534
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215730_275_00075241.jpg,2026-06-11T21:57:30.275,75241,20411
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215730_484_00075248.jpg,2026-06-11T21:57:30.484,75248,20832
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215730_686_00075255.jpg,2026-06-11T21:57:30.686,75255,21050
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215730_886_00075262.jpg,2026-06-11T21:57:30.886,75262,21021
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215731_113_00075269.jpg,2026-06-11T21:57:31.113,75269,20860
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215731_322_00075276.jpg,2026-06-11T21:57:31.322,75276,20782
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215731_538_00075283.jpg,2026-06-11T21:57:31.538,75283,20683
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215731_747_00075290.jpg,2026-06-11T21:57:31.747,75290,20618
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215731_958_00075297.jpg,2026-06-11T21:57:31.958,75297,20509
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215732_163_00075304.jpg,2026-06-11T21:57:32.163,75304,20830
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215732_371_00075311.jpg,2026-06-11T21:57:32.371,75311,20836
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215732_578_00075318.jpg,2026-06-11T21:57:32.578,75318,20922
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215732_787_00075325.jpg,2026-06-11T21:57:32.787,75325,20359
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215732_996_00075332.jpg,2026-06-11T21:57:32.996,75332,20325
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215733_206_00075339.jpg,2026-06-11T21:57:33.206,75339,20275
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215733_415_00075346.jpg,2026-06-11T21:57:33.415,75346,20038
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215733_620_00075353.jpg,2026-06-11T21:57:33.620,75353,19634
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215733_827_00075360.jpg,2026-06-11T21:57:33.827,75360,19352
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215734_036_00075367.jpg,2026-06-11T21:57:34.036,75367,19424
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215734_247_00075374.jpg,2026-06-11T21:57:34.247,75374,19305
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215734_449_00075381.jpg,2026-06-11T21:57:34.449,75381,19034
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215734_658_00075388.jpg,2026-06-11T21:57:34.658,75388,18828
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215734_859_00075395.jpg,2026-06-11T21:57:34.859,75395,19272
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215735_073_00075402.jpg,2026-06-11T21:57:35.073,75402,19356
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215735_305_00075410.jpg,2026-06-11T21:57:35.305,75410,18970
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215735_502_00075417.jpg,2026-06-11T21:57:35.502,75417,18988
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215735_708_00075424.jpg,2026-06-11T21:57:35.708,75424,18852
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215735_911_00075431.jpg,2026-06-11T21:57:35.911,75431,18684
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215736_115_00075438.jpg,2026-06-11T21:57:36.115,75438,18846
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215736_319_00075445.jpg,2026-06-11T21:57:36.319,75445,19192
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215736_537_00075452.jpg,2026-06-11T21:57:36.537,75452,19291
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215736_749_00075459.jpg,2026-06-11T21:57:36.749,75459,19086
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215736_960_00075466.jpg,2026-06-11T21:57:36.960,75466,19090
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215737_181_00075473.jpg,2026-06-11T21:57:37.181,75473,19138
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215737_392_00075480.jpg,2026-06-11T21:57:37.392,75480,19066
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215737_599_00075487.jpg,2026-06-11T21:57:37.599,75487,18980
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215737_805_00075494.jpg,2026-06-11T21:57:37.805,75494,18941
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215738_013_00075501.jpg,2026-06-11T21:57:38.013,75501,18989
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215738_215_00075508.jpg,2026-06-11T21:57:38.215,75508,19087
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215738_416_00075515.jpg,2026-06-11T21:57:38.416,75515,19118
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215738_639_00075523.jpg,2026-06-11T21:57:38.639,75523,19172
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215738_849_00075530.jpg,2026-06-11T21:57:38.849,75530,19086
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215739_054_00075537.jpg,2026-06-11T21:57:39.054,75537,18981
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215739_261_00075544.jpg,2026-06-11T21:57:39.261,75544,18830
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215739_472_00075551.jpg,2026-06-11T21:57:39.472,75551,18765
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215739_685_00075558.jpg,2026-06-11T21:57:39.685,75558,18967
